id,is_generated
149,0.06472824559638626
150,0.9739413331222644
151,0.061152409540671554
152,0.052629669895002056
153,0.9714646604186981
154,0.17479784065011383
155,0.4268670624422327
156,0.057429673912998615
157,0.17236864908768748
158,0.23065034717160213
159,0.17241256603229496
160,0.05839165177033432
161,0.9711377224432653
162,0.732842794345105
163,0.06817487065826033
164,0.927950063678368
165,0.9709742441936348
166,0.05604294572866409
167,0.07490276881366818
168,0.498691733722514
169,0.7685857377821852
170,0.058549289531235636
171,0.9732135771395863
172,0.462337486474158
173,0.9686006777946863
174,0.9725792959554892
175,0.9823423845196744
176,0.04940830219958301
177,0.04841709994482901
178,0.5183869725026338
179,0.05282592589947325
180,0.9749059699480583
181,0.10607933524114384
182,0.10686833080607931
183,0.9688421446387226
184,0.06695038008904552
185,0.4508825623346953
186,0.050437070167858665
187,0.9695045339474482
188,0.06235331819273757
189,0.05308826210695893
190,0.05607687724619373
191,0.7318851169981863
192,0.9141553902206553
193,0.9745000626720156
194,0.9781119949929447
195,0.08457574721897596
196,0.9750391949153981
197,0.1539781420710557
198,0.9752481000086727
199,0.7660631451389281
200,0.7510222379670742
201,0.07939574625315142
202,0.163449313581262
203,0.1973818693979158
204,0.968485372997447
205,0.07748935964398174
206,0.1751028177563559
207,0.9761182648565262
208,0.7231317794502863
209,0.7278635959136659
210,0.9691893433805437
211,0.06040705650485706
212,0.9749166363131834
213,0.09339134412338466
214,0.17075758408991154
215,0.16989518483501187
216,0.5219681426586382
217,0.07599687524048811
218,0.9724967951665865
219,0.23351732590528537
220,0.9819070174850809
221,0.1771048162181168
222,0.9857281208679813
223,0.978085313832408
224,0.06142806733885535
225,0.9717095465974401
226,0.1495564838805299
227,0.9727214596424713
228,0.3955668422098399
229,0.9799301781834355
230,0.9783269295849791
231,0.16711296385005103
232,0.9177307865296807
233,0.07410140714186635
234,0.9730513432903225
235,0.05531783849143445
236,0.05829733727353574
237,0.9696967947572093
238,0.4421807399694747
239,0.04650168343057702
240,0.9633221773709398
241,0.972114491030321
242,0.9747109819389528
243,0.06731737897205392
244,0.05172663042735297
245,0.4340636232840005
246,0.9724642829968047
247,0.06911615993771784
248,0.19659814001142992
249,0.19423257925412885
250,0.20469214231156838
251,0.04951685512023214
252,0.21404700398211887
253,0.07073434406077286
254,0.9712008094619436
255,0.9669673217261648
256,0.05307417347949157
257,0.9746743764959629
258,0.9622630048108998
259,0.5386049247095164
260,0.055951059402001874
261,0.9787356215456993
262,0.17535599913878938
263,0.8312645057807196
264,0.17259914863195763
265,0.970450878180306
266,0.1989638105277911
267,0.9672504908305801
268,0.9755679208547166
269,0.9750548305435475
270,0.9743588183863177
271,0.9649316506111753
272,0.20899645493918179
273,0.47994116221895833
274,0.16688774977650242
275,0.05938428273626056
276,0.976824038829658
277,0.9721348033702637
278,0.9273741984174352
279,0.04740517986660915
280,0.9082665631038783
281,0.6247112478457505
282,0.16408202327518484
283,0.9718590086938874
284,0.96980767285413
285,0.05058912346339629
286,0.4671032408604994
287,0.9803021737777191
288,0.9727838847680462
289,0.9693578890902539
290,0.053502352333485326
291,0.9639404245959077
292,0.4685450724592538
293,0.7547708269430803
294,0.5366613694767549
295,0.9725544208875885
296,0.056115838237364435
297,0.9691539460863279
298,0.9694966723745688
299,0.08973887011870556
300,0.9849729106467027
301,0.9772298902959343
302,0.9823692326892756
303,0.1645269285615213
304,0.05349000043720297
305,0.1636039867345282
306,0.1900587110526242
307,0.9704354044127693
308,0.9719302336136837
309,0.17531548481677453
310,0.13791422963772376
311,0.972521230468493
312,0.9707837950390813
313,0.15537231566332274
314,0.05209683114440258
315,0.9872055293957297
316,0.9668465478360758
317,0.9725855071794753
318,0.9666610850486778
319,0.988167903088239
320,0.8156344119119959
321,0.9740242792368488
322,0.06195528421659514
323,0.16971989459229284
324,0.9677080644820126
325,0.07144669906730297
326,0.07753529757734494
327,0.9718689579152766
328,0.9006031461149487
329,0.05891712622542089
330,0.060008796853408215
331,0.9801610507149078
332,0.9751200555322442
333,0.9676952722411889
334,0.049863134586612824
335,0.17438971353159732
336,0.12411630323339093
337,0.9712878331837059
338,0.9715958187701506
339,0.969378006266575
340,0.9669498927546799
341,0.05312183143501061
342,0.0506332303265989
343,0.385503428845198
344,0.9661948401299337
345,0.17916310387794435
346,0.06110833701638628
347,0.9677879421567185
348,0.9699211865174041
349,0.685076846148929
350,0.9713886085874162
351,0.0597976756405462
352,0.06678294213963694
353,0.052198158683810295
354,0.39972484684985193
355,0.1499123948985814
356,0.16737406202221955
357,0.905153029765004
358,0.06295972685337074
359,0.06986073920958077
360,0.05029337078949768
361,0.17194255618823767
362,0.4962955742202332
363,0.12427876276041551
364,0.9701225332931347
365,0.9271702181853646
366,0.9848620294444234
367,0.4242640739413044
368,0.05036510298787983
369,0.41415568465022223
370,0.9817661837469176
371,0.9687794505645804
372,0.974002374776699
373,0.08027877588652993
374,0.9644005990830197
375,0.9711137680873502
376,0.9723609924804051
377,0.04901790946870459
378,0.24401587112635242
379,0.921573217091035
380,0.9707290965217665
381,0.9763403253426957
382,0.051203162457373705
383,0.9720869941972233
384,0.9785518906008531
385,0.07149509302812039
386,0.05684074852611466
387,0.04864911858152703
388,0.9084990030548269
389,0.9236324464877158
390,0.052598467772083046
391,0.0734175826069519
392,0.21104001522402938
393,0.9713084868789934
394,0.1767909597469192
395,0.05071675467933499
396,0.06250197662043172
397,0.9781887248329671
398,0.47010375400766274
399,0.9756301187435124
400,0.978271806713904
401,0.08906932880462454
402,0.978458172874696
403,0.9429172020247991
404,0.9810136000060043
405,0.9819776637948301
406,0.0555209943967199
407,0.04950154938102737
408,0.9668802181800021
409,0.9736121429554033
410,0.9446643520484416
411,0.9699987583365302
412,0.16456457553272058
413,0.9306375739074234
414,0.9650352551650577
415,0.12487211703791198
416,0.19573298856112725
417,0.21491984412610876
418,0.4997582273814794
419,0.057023019000022976
420,0.973831514903948
421,0.972097220466291
422,0.9805426090421667
423,0.9762390404069118
424,0.9749041678650731
425,0.9783089726290238
426,0.9693148024592181
427,0.968382993851319
428,0.9780593750715696
429,0.05627767214903512
430,0.18906295647307025
431,0.9801899271355818
432,0.09743066197960627
433,0.06611419820554991
434,0.9742735750354152
435,0.07502500047030872
436,0.17836221652491474
437,0.9772847360381807
438,0.9664875877565813
439,0.9649270824715483
440,0.060429400192173514
441,0.32636556168037106
442,0.15205934916963307
443,0.9704573498051491
444,0.05376593714721539
445,0.9701002731382113
446,0.0525709571325446
447,0.06887311177817249
448,0.08645986790503343
449,0.048987360359718145
450,0.4622330659189227
451,0.06142943228899172
452,0.17255105780512428
453,0.9740324877017182
454,0.05885261213973584
455,0.06530795235301333
456,0.18433501321556045
457,0.9743249437028011
458,0.8004803337986726
459,0.19778603732459918
460,0.08954149860741814
461,0.053481489990185614
462,0.9701350291180338
463,0.9739564186011912
464,0.18117742703250786
465,0.2019562979441132
466,0.14860042912591676
467,0.05215039795106303
468,0.07185563168614899
469,0.07183376935231596
470,0.9710177372115918
471,0.06638351447777409
472,0.08184624170366712
473,0.18362583569793486
474,0.9731222012519147
475,0.7140689181636024
476,0.9682385282495897
477,0.05440838185453523
478,0.9717440200741648
479,0.05136832386926226
480,0.05899065995102222
481,0.06870196414886635
482,0.1449333672751889
483,0.3808179127299816
484,0.04948551351498813
485,0.9787926985720963
486,0.39512755314607206
487,0.08306200590078539
488,0.9210531007536208
489,0.9748820958323156
