source_id,text,label,model,prompt_type,prediction_prob,prediction,true_label
742,"Роман «Отцы и дети» Ивана Сергеевича Тургенева является социально-психологическим. Среди наиболее важных тем, кроме основной – взаимоотношения отцов и детей, в произведении Тургенева наиболее полно раскрывается любовная тема, в ее различных проявлениях. Автор акцентирует на ней свое внимание, наделяет большинство своих персонажей способностью любить. Для многих из них любовь является испытанием, и проходят они его по-разному. Проходит это испытание и главный герой романа – Евгений Базаров. Любовь Базарова к Анне Одинцовой раскрывает всю противоречивость его характера, обнажает психически сложное состояние его души. Евгений – нигилист, он не подвержен слабости, отрицает любые проявления романтичных, нежных чувств, хотя любовь в его жизни тоже присутствует и помогает главному герою во многом разобраться и многое осознать. Несмотря на то, что Базаров относился к любви скептически, не придавал этому чувству особого значения, он начинает его испытывать, общаясь с Анной Одинцовой, молодой, привлекательной женщиной. Для Евгения Анна Сергеевна казалась загадочной, непостижимой, и его всячески тянуло к ней. Также дама эта была умной, гордой, ни от кого не зависимой и немного эгоистичной. В ее прошлой жизни было немало трудностей и лишений. Базарова привлекала к ней ее сильная, волевая натура. Главный герой и Анна Сергеевна имеют сходство во взглядах, хотя дама не разделяет его нигилистические взгляды и принципы. Также этих персонажей объединяет общая черта характера – стремление быть выше других, завышенное чувство достоинства, приводящее к высокомерию. Одинцова живет в своем особом мире, окруженная дорогими предметами и вещами она не интересуется городскими слухами и интригами, развлечениями местной элиты. Одинцова старается внести ясность в их с Базаровым отношения и говорит ему прямо, что они будут хорошими друзьями. В эпизоде любовного объяснения Евгения становится ясно, что их предполагаемый союз с Анной Сергеевной не может быть гармоничным. В подтверждении этого Тургенев описывает чувства, возникшие на душе у Одинцовой, – страх, смятение, жалость. Анна Сергеевна чувствует грозную, могучую силу, таившуюся в Евгении и пугающую ее. Женщина отстраняет Базарова, сказав, что он ее не понял. А немного позже, раздумывая, добавила, что она не понимала и сама себя. Хоть Анна Сергеевна – дама одинокая и мечтает о взаимной любви, но Базарову она отказала, предпочтя любовным отношениям скучное, но стабильное и комфортное времяпровождение в привычной для нее среде. Для нее важнее всего было спокойствие. Рассмотрев любовную линию Базаров – Одинцова, можно сказать, что, несмотря на то, что Анна Сергеевна поняла Евгения и оценила многие его достоинства, она не рискнула связать свою жизнь с его, потому что у нее не хватило на это решимости, уверенности. Она была женщиной умной и не давала эмоциям и чувствам затмить разум.",human,human,none,0.33007812,1,0
747,"Жизненные ценности – это то, к чему стремятся люди в своей жизни, их путеводная звезда. Для каждого они свои – отношения, материальные блага, работа. Особенно отличаются эти ориентиры у людей разных поколений. Докажу это на примере текста Шахназарова. В гости к семье Семена Петровича приходят гости, которые вместе с хозяином дома берутся рассуждать о том, что у молодого поколения нет ничего положительного, а их жизненные ценности и не ценности вовсе. Одна женщина осуждает свою дочь за сомнительные интересы, за то, что она равнодушна к домашней библиотеке. А хозяин дома не понимает нынешнюю молодежь. Он просит свою дочь Катю спеть «Соловья». Разозлившись, девушка бросает им вызов неординарным поступком, давая понять, что ценности молодежи не обязательно должны совпадать с идеалами их родителей. Так, в повести Н.В. Гоголя «Тарас Бульба» различные убеждения двух поколений привели к ужасной трагедии. Отец не смог простить своему сыну Андрию измену родине и убил его. Для Тараса любовь к отчизне — это самое главное в жизни, а для Андрия – любовь к женщине, ради которой он переметнулся к врагу. Как мы видим, жизненные ценности у людей разнятся, но это, конечно, не повод для осуждения. Пример из книги : Герой произведения А.С. Пушкина «Капитанская дочка», Петр Гринев вынужден оспаривать отказ отца от благословения его брака с Марьей. Старый дворянин считал, что партия должна быть выгодной, либо хотя бы равноценной, а у девицы Мироновой не было даже самого скромного приданого. Его ценности отличались от идеалов Петра, который считал, что любви в браке вполне достаточно. Пример из фильма : В кинокартине В. В. Меньшикова «Москва слезам не верит» мать Родиона препятствует женитьбе своего сына на Катерине. В ее списке жизненных ценностей на первом месте стоит материальное преуспеяние, поэтому выбор сына она не одобрила. А вот Катерина была другой, у нее к Родиону действительно было сильное чувство, которое затмевало все выгоды. Пример из жизни: В детстве я часто оставался с бабушкой, и она рассказывала о моем прадеде, который погиб на войне. Этот человек в первые же недели войны потерял руку. Его хотели отправить домой, но он сказал, что вернется только с победой. До нее он не дожил, но сделал все возможное, чтобы она была. А вот его сын, брат бабушки, не одобрял этого решения. Он считал, что патриотизм не должен был вытеснить из сердца солдата любовь к семье, которой было плохо без него. Дарья Капыш",human,human,none,1.013279e-05,0,0
763,"Любовь – это особое чувство притяжения сердец, которое может неожиданно вспыхнуть и сделать человека абсолютно счастливым. В рассказе Львовского описывается невинный разговор Леши с новенькой одноклассницей Женей. Они оба совсем не знают друг друга, но появление глубокой симпатии невольно проскальзывает между ними. Автор показывает, что неожиданная беседа может способствовать зарождению чувств между двумя людьми. Так, в знаменитой трагедии Уильяма Шекспира «Ромео и Джульетта» рассказывается история двух подростков, между которыми зародились глубокие и искренние чувства. Их семьи были в раздоре, поэтому влюбленным суждена была разлука. И тогда они решили, что только смерть может подарить им желанный союз сердец. Ради любви они отказались даже от жизни. Темы любви не напрасно волнуют писателей ещё с древних времен, ведь эмоции, которые испытывает влюбленный человек, наполняют его жизнь смыслом. Пример из кино : В одном из самых красивых советских фильмов о любви И. Фрэза «А вам и не снилось» показана история школьников Кати и Ромы. Ожидание писем возле почтового ящика, заказ переговоров, возможность услышать голос любимого только на магнитофонной записи – все это показывает настоящие чувства, которые появились и изменили все в жизни героев. Пример из СМИ : На одном из Интернет-ресурсов была описана история влюбленных, которые прожили вместе 72 года и умерли в один день. Прощаясь с жизнью, они продолжали держаться за руки. Этот пример показывает, что любовь – вечное чувство, которое не угасает, даже пройдя через большое количество времени. Пример из жизни : Известный американский писатель Фрэнсис Скотт Фицджеральд безумно любил свою жену Зельду. Даже, когда она заболела шизофренией и ей пришлось проводить огромное количество времени в больнице, он никогда не оставлял её и пытался все время быть рядом. Наталия Молоткова",human,human,none,6.6280365e-05,0,0
766,"Александр Сергеевич Пушкин противопоставляет двух, на первый взгляд, одинаковых героев. Пётр Гринёв и Алексей Швабрин – молодые офицеры, служат в Белгородской крепости, влюблены в Машу Миронову, капитанскую дочку, но характеры у юношей разные. Швабрин — начитанный, наблюдательный и образованный, однако за хорошими качествами скрывается подлый, расчётливый, циничный человек. Алексей Иванович Швабрин – молодой офицер, пять лет назад был переведён в Белгородскую крепость на службу за смертоубийство (на дуэли заколол поручика). Но с этого поступка герой только начинает свой путь по головам. Например, чтобы Маша не понравилась Гринёву, Швабрин стал распускать слухи. Он называл её «совершенною дурочкою» и приписывал ее матери несуществующий роман с Иваном Игнатичем, поручиком. Офицер обдуманно оклеветал честных женщин, дабы устранить конкурента. Но, вопреки проделкам Швабрина, Петр влюбился в Машу и посвятил ей стихи. Узнав об этом, мнимый друг советует подарить даме вместо «нежных стишков» пару серёг. Унизив честную девушку, он воспользовался чувствами Гринёва и спровоцировал дуэль. На поединке Алексей недооценивал своего соперника. Но ранить Петра получилось, Гринёв отвлекся, и в этот момент Швабрин нанёс почти смертельный удар. Ситуация только лишь усилила любовь Петра и Марьи, проверила чувства прочность. Но Алексей Иванович не отступил, написал анонимный донос отцу Гринёва. Отец после послания разгневался и не дал благословения на свадьбу. Но и на этом подлости Алексея не закончились. Пугачёв захватил Белгородскую крепость, и Швабрин быстро забыл о том, что обещал верой и правдой служить императрице. Он выбрал бунтовщика, ведь захотел спасти свою шкуру и при этом построить карьеру. Алексей Иванович яростно ненавидел своего соседа и что-то шепнул Пугачёву, тот собирался повесить Гринёва, но верный слуга Савельич спас своего господина. В итоге Швабрина арестовали за предательство Родины. Его лживая, лицемерная и трусливая натура не смогла больше скрывать себя под личиной офицера. А. Пушкин изобразил даже не злого, а слабого человека, который не может справиться со своими пороками и нести бремя ответственности за свои поступки. Юлианна Сирота",human,human,none,1.4722347e-05,0,0
769,"Зачастую люди выполняют просьбы на каких-либо условиях: требуют что-то взамен. Бескорыстным такого человека точно назвать нельзя, а отзывчивым? Скорее всего, тоже нет, ведь отзывчивость – это, прежде всего, добровольная, безвозмездная помощь. Никто не ищет в сочувствии пользы для самого себя, это противоречит самой идее милосердия. Поэтому отзывчивость подразумевает бескорыстие. Яркий пример, подтверждающий эту мысль, представлен в произведении В. Распутина «Уроки Французского». Главному герою во время учебы в другом городе тяжело жилось: он часто тосковал по родной деревне, но самое страшное – недоедал, хоть мать и высылала ему продукты, их не хватало. Он решил играть на деньги с друзьями, но после того, как он стал часто выигрывать, его избили. Когда он пришел на занятия, Лидия Михайловна, учительница французского языка, выяснила, почему у него разбито лицо. К счастью, она оказалась очень отзывчивым и добрым человеком: она стала заниматься с ним французским и тайно играть на деньги, специально проигрывая ему. И даже когда директор школы узнал, чем занимается учительница, и выгнал ее из школы, Лидия прислала мальчику посылку с едой, тем самым помогла ему в трудную минуту. Однако если бы мы знали, что за свои поступки она получала какую-то выгоду, мы бы не называли ее «отзывчивой»: она помогала бы не ученику, а себе. Еще одним наглядным примером доброго и отзывчивого человека является Андрей Соколов из повести М. Шолохова «Судьба человека». Вернувшись с войны, он остался совсем один: вся его семья погибла. Переехав в другой город, возвращаясь с работы домой, он часто на улице видел маленького парнишку, который был так же, как и главный герой, одинок. Он ходил в рваной одежде, и, судя по всему, ему негде было жить. Андрей забрал его себе на воспитание, сказав, что он – его папа, тем самым проявив отзывчивость к мальчику. Несмотря на горькую и несправедливую участь, он сохранил в себе самые ценные качества: доброта, любовь, милосердие. Но если бы Соколов, например, получал деньги за воспитание сироты, то его поведение было бы истолковано по-другому. Отзывчивый человек всегда будет помогать другим в трудные минуты, дарить добро, а главное – он будет это делать великодушно, не прося ничего взамен и не ища выгоды в чем-либо. Поэтому не бывает корыстной отзывчивости, это качество предусматривает безвозмездность. Наталья Тихомирова",human,human,none,3.0845404e-06,0,0
775,"Ф.М. Достоевский писал, что все русские писатели вышли из гоголевской «Шинели». Это произведение считается одним из лучших в творчестве Николая Васильевича и одним из первых в литературе раскрывает тему «маленького человека». Позиция автора – гуманистическая, ведь он именно сострадает своему герою, а не высмеивает его. Гоголь с горечью описывает жизнь скромного чиновника в летах Башмачкина Акакия Акакиевича. Образ Петербурга, в котором герой живет, символичен с точки зрения застоя, холода и беспросветности. Суровый климат перекликается с жизнеописанием Акакия Акакиевича. У слабого человека в данных условиях не могло быть иной судьбы. На службе Башмачкин постоянно сталкивался с насмешками, укорами и унижениями со стороны коллег. Никто из них не брал в расчет его почтенный возраст, и каждый позволял себе любую вольность в его отношении. Акакий Акакиевич все смиренно терпел и с головой уходил в работу. Гоголь сопереживает ему, это чувство передается читателю. Впервые мы замечаем сочувствие со стороны одного коллеги Башмачкина, когда последний, не выдержав очередной колкости, восклицает: «Оставьте меня, зачем вы меня обижаете?». Эти искренние слова становятся первым тревожным звоночком, сигнализирующим о нехватке сострадания, которая приведет к трагическому финалу. Когда Акакий Акакиевич заказывает у портного новую шинель, мы замечаем перемены в нем. Герой воодушевился в ожидании обновки. Подсознательно новая шинель послужила бы ему пропуском в чиновничий мир, где к нему прониклись бы уважением. Но что мы видим в дальнейшем? Коллеги выразили ему некое почтение, но эффект оказался скоротечным. Человека под сукном так никто и не заметил. И вот шинель сорвали с его плеч прямо на улице, в лютый мороз. И дальше герою приходится вновь испытывать на себе равнодушие со стороны тех, к кому он побежал за помощью. Вышестоящий чиновник лишь накричал на бедного Башмачкина. Однако неоднократно вспоминал он еще о том, как несправедливо отнесся к тому робкому просителю. Узнав о скоропостижной кончине Акакия Акакиевича, даже угрызения совести почувствовало значительное лицо. Но изменить уж ничего было нельзя. В конце повести Гоголь иллюстрирует торжество справедливости через фантастические эпизоды с призраком, срывающим с горожан шинели. В итоге значительное лицо отдает ему свою шинель как откуп за равнодушие к униженному человеку. Посредством этих эпизодов автор напоминает нам о необходимости бережного отношения друг к другу и своевременного сострадании. Нелли Зиновьева",human,human,none,1.2218952e-05,0,0
776,"Когда в душе человека не самые позитивные эмоции он старается спрятаться от общества и побыть со своим горем один на один. Однако, совершенно другую картину мы можем наблюдать, если человек переживает в своей душе радостные чувства. Именно этой радостью он хочет поделиться со всеми окружающими. Такая закономерность была замечена многими поэтами и писателями, о чем и будет рассказано ниже. Вот, к примеру, Иван Бунин, в своем рассказе «Темные аллеи» описывал трагедию девушки, которая поддалась на искушение барина. Она искренне полюбила этого человека, и какое-то время была с ним счастлива. Однако в скором времени мужчина решает жениться на другой барыне, и девушка остается в полном одиночестве. Девушка принимает решение, не делится со своим горем и все переживания оставляет при себе. Это был исключительно ее выбор, однако в такой ситуации он был единственным правильным. Совершенно по-другому складывается ситуация, когда человек ощущает себя абсолютно счастливым. В подобном состоянии хочется изменить к лучшему весь мир. Ярким примером подобного состояния есть произведение «Война и мир» Льва Толстого. Главная героиня встретила любимого мужчину, и сражу же, поделилась со своим счастьем со всеми домочадцами. Девушка настолько было счастлива, что рассказывала о своей любви каждому, кто встречался ей на пути. В итоге позитивными эмоциями наполнился весь дом. Вскоре подобное окрыленное настроение переняли все, в доме воцарилось чувство праздника. Девушка с удовольствием делилась счастьем со своими близкими людьми, ведь хотела сделать мир вокруг себя лучше и красочнее. Вскоре все члены семьи стали жить в предвкушении свадьбы. И именно это состояние позволило молодой невесте еще больше прочувствовать свое счастье. Что ж, из всего вышесказанного можно сделать достаточно простые выводы. Когда человек окутан горем, для него в тягость общество, поэтому он стремится побыть, наедине с собой. Однако, состояние счастье толкает каждого разделить ощущение эйфории еще с кем-то. Положителен тот факт, что именно такое состояние помогает делать окружающий мир действительно лучше. Положительные эмоции, которые передаются окружающим людям, имеют свойство преувеличивать чувство первоначального счастья и передаются по цепочке. Именно поэтому стоит помнить, что счастьем обязательно следует делиться с окружающими людьми.",human,human,none,0.0044555664,1,0
779,"Не секрет, что ключевым принципом «чеховской любви» является концепция о том, что человек никогда не может быть счастлив в настоящий момент: он либо живёт радостными воспоминаниями из прошлого, либо ожидает счастливое будущее. Рассказ «Дама с собачкой» как нельзя лучше иллюстрирует это. В, казалось бы, простой и очевидной истории курортного романа Чехов раскрывает одну из самых мучительных проблем в осознании человеком собственного счастья. Как это не странно, но роман с Анной Сергеевной не вызывает у Гурова сильных чувств и переживаний: он знакомится с ней от скуки, не придаёт большого значения её душевным терзаниям, больше изображает страсть, чем реально испытывает её. Но стоит влюблённым разлучиться, как чувства Гурова мгновенно меняются. Связь с Анной Сергеевной больше не кажется ему мимолётной интрижкой, она наполняется значимостью и глубокими эмоциональными переживаниями. Воспоминания о прошлом манят героя и заставляют его решиться на сумасбродство – он едет в город С. Логично было бы предположить, что осознание значимости их связи, взаимность и возможность хотя бы изредка быть вместе должны были бы сделать героев счастливыми. Но вновь ожидание грядущего счастья становятся сильнее переживаний настоящего. Безусловно, и Гуров и Анна Сергеевна рады их встречам в «Славянском базаре», ведь эти свидания буквально стали смыслом жизни обоих героев. Но всё-таки их тяготит существующее положение и только надежда и ощущение того, что решение вот-вот будет найдено, делает этих несчастных людей счастливыми. Таким образом, «Дама с собачкой» — не столько история любви, сколько трагедия людей, не умеющих жить сегодняшним днём и обречённых вечно метаться между ностальгией об ушедшем счастье и ожиданием грядущего светлого будущего. Елена Графова",human,human,none,1.2218952e-05,0,0
791,"Рассмотрим произведение А. Платонова «Юшка», в котором приведен пример мира, полного жестокости и безжалостности. Но, в нем, однако остался очаг милосердия и сострадания, очаг доброты, которая в финале побеждает окружившее ее зло. Главным героем произведения является Ефим Дмитриевич, прозванный людьми Юшкой. Этот человек слаб физически, но силен и кроток духом. Он болен и ничтожен для общества, которое не помнит даже его истинного имени. Для всех окружающих Юшка – это козел отпущения, на нем срывают свои негативные эмоции взрослые, и дети тоже дразнятся, кидают в него камнями и бьют безнаказанно. А Юшка никому не дает сдачи, никогда не скажет худого слова, он вообще рад всему этому, ведь думает, что люди ведут себя с ним так, потому что любят, а не могут по-другому проявить или выразить свою любовь к нему. Но горожане считают его настолько никчемным, что порой думают о том, что для него лучшей судьбой была бы смерть. «Юшка» – слово диалектное, пришедшее из южных краев, и значит оно у некоторых народов – « жидкая похлебка», а у других даже «кровь». Тем более подчеркивая жестокость, которую проявляют по отношению к несчастному Дмитрию люди. Еще это слово отсылает к его тяжелой болезни легких. Но на самом деле, существование Юшки в городе не лишено смысла. Сам Юшка – это важная идея произведения, и это видно изначально. Проблема носит философский характер – Юшка думает, что люди равны между собой, и они обладают одинаковым правом на жизнь. Эта его философия открывается нам в его разговоре с дочерью кузнеца Дарьей, на которого он работал. Когда, помогая ему встать после очередного избиения взрослыми с пыльной дороги, она сказала, что лучше бы он умер, то он не понял. Искренне. Философия эта повторяется позже, когда Юшка говорит о том же нетрезвому прохожему, и в тот момент Юшка разозлился впервые на протяжении всего произведения. Он был явно обижен на то черное зло, которое он получал от людей всю жизнь. Он говорит, что никому не мешает, что его родители создали, родили по закону, а значит – он нужен. Пьяный прохожий убил Юшку. И после гибели слабого, но доброго, рано состарившегося из-за чахотки мужчины горожане изменяются – их души начинают полниться негативом т злобой, которые людям уже не на кого выплеснуть, и из-за этого они лишь отравляют жизни себе, ожесточаясь еще больше от бессилия Итоговым и главным доказательством важности жизни Юшки стала его приемная дочь. У девочки-сироты, благодаря ему, появилась другая семья, а потом она выучилась на врача за его сэкономленные средства и приехала, в город, где жил Юшка, чтобы его вылечить, но опоздала. Девушка стала работать в больнице для людей больных чахоткой. В народе ее запомнили как дочь Юшки. Вывод – Юшка, будучи человеком добрым и кротким, оставил о себе добрую память в народе девушку-врача, ведь девочка, которую он пригрел и вырастил, делает большую пользу людям, следовательно, как того хотел сам Юшка, жизнь его оказалась не ненужной. Основной замысел рассказа кроется в стремлении к извечным непоколебимым истинным ценностям мира – к добру, милосердию, состраданию. И, благодаря людям, которые имеют в своей душе такие качества, мир все еще держится. Похожая мысль есть и в «Матренином дворе» у Солженицына. Человек с трудной судьбой, на долю которого выпали и исправительно-трудовой лагерь, и притеснения после него, он очень хорошо разбирался в людях и жизненных ценностях. Мнения авторов, их точек зрения по поводу истинных ценностей во многом совпадают, и отражены в их рассказах. Платонов назвал свое произведение прозвищем человека, который стал живым воплощением важных качеств с авторской точки зрения. А также он связал свой рассказ именно с диалектным значением слова-заголовка.",human,human,none,0.4921875,1,0
794,"Рассказ Н. С. Лескова «Левша» — это произведение о патриотизме русского человека. Главный герой, имя которого указано в названии, от природы был прекрасным ремесленником. Он смог подковать миниатюрную блоху. Удивительно, что гвоздики, которыми он это сделал, невозможно было увидеть даже в самый качественный микроскоп. Однако из-за отсутствия образования мужчина допустил оплошность: нарушил распределение веса в изделии, и блоха перестала танцевать. За это одаренный мастеровой не только не получил должного признания, но и вовсе был обруган и наказан властью, которая привыкла помыкать народом. И все же, несмотря на такое отношение, Левша остался верным до конца. Герой мог выучиться и построить блестящую карьеру в Англии, но эта страна была ему чужой, и он её не признавал. Пожив там некоторое время, мужчина вернулся на Родину и доложил, что лучше не чистить ружья кирпичом, потому что от этого они быстрее выходят из строя. Даже умирая, он старался принести пользу своему государству. Однако к его словам не прислушались, потому что для этого были специальные люди. Игнорирование совета мастера стало одной из причин неудачи в Крымской войне. Левша любил Россию, хотя здесь его талант ценили не так высоко, как на западе. Будучи ограбленным, покинутым и забытым всеми на родной земле, он, тем не менее, думал только о благосостоянии Родины. Левша — это собирательный образ русского человека с неповторимым умением работать руками и верностью своему государству. Он доказал иностранцам и землякам, что в нашей стране есть люди с феноменальными талантами, готовые бескорыстно отдавать себя Родине. Екатерина Степанова",human,human,none,4.839897e-05,0,0
804,"Сергей Есенин оставил потомкам изобильное творческое наследие, которое до сих пор изучается филологами, обсуждается журналистами и нравится простым читателям. Успех лирики крестьянского поэта во многом обусловлен теми образами, которые он изобразил в своих произведениях. Образ Родины является центральным в творчестве Есенина. Возможно, именно благодаря своей пейзажной лирике, где чувствуется «широкая русская душа», он стал так любим народом. Особенно была близка поэту старая патриархальная деревня. К самым известным стихотворениям, в которых автор воспевает бескрайнюю Русь и красоту природы, можно отнести «В хате», «Гой ты, Русь, моя родная», «Запели тесаные дроги», «У плетня заросшая крапива», «Задремали звезды золотые» и другие. Позже Есенина стала волновать не только природа, но и судьба России. Поэт видел, что эстетика деревянных изб и крестьянского быта исчезает, а взамен приходит советская власть. «Спит ковыль. Равнина дорогая…», «Русь советская» и «Русь уходящая» — произведения, в которых ярче всего отражено отношение поэта к грядущим переменам. Он чувствует, что наступает новое время, даже ощущает себя чужим в родной стране («Другие юноши поют другие песни»). Однако во всех трех стихотворениях он подчеркивает, что примет Россию, какой бы она ни была. Сначала Есенин увлекся революционными идеями, однако быстро в них разочаровался. Тем не менее, образ революции закрепился в его поэзии. В стихотворении «Небесный барабанщик» автор приветствует перемены, а в произведениях «Кобыльи корабли» и «Сорокоуст» уже делает на том, что крестьянская деревня не может существовать с новыми навязанными традициями. Образ женщины тоже нередко встречается и у Есенина. Юный поэт в начале творческого пути часто совмещает пейзажную и любовную лирику. В его представлении девушка всегда свежа и красива, словно деревенский пейзаж. Например, в стихотворении «Не бродить, не мять в кустах багряных» Есенин пишет, что предмет его восхищения похож на «розовый закат», она «как снег, лучиста и светла». По ходу взросления поэта меняется и образ женщины. Нежные романтичные стихи превращаются во что-то более серьезное. В поздних произведениях лирик описывает не только влюбленность, но и разочарование в ней. К таким можно отнести «Письмо к женщине», «Письмо от матери», «Собаке Качалова» и другие. Например, в стихотворении «Пой же, пой. На проклятой гитаре…» он называет женщину «молодой красивой дрянью». Отдельного внимания заслуживает образ матери. Лишь перед ней поэт раскаивается в своем поведении и выражает безграничную любовь и уважение. Крайне любопытен и образ черного человека. В одноименной поэме чувствуется страх перед неопределенной действительностью, проводится анализ жизненного пути, поднимаются философские вопросы. Сам черный человек – это двойник поэта, его темная сторона, которая совмещает в себе страх и одиночество. Когда к Есенину приходит «скверный гость», поэт чувствует, что все светлое осталось в прошлом, а впереди лишь мрак. Полина Батраева",human,human,none,6.1392784e-06,0,0
