text_id,prompt_id,y_true,embed_prob,ranking_prob,detect_prob,ensemble_prob
2193,979,1,0.5433179773390293,0.5049019753932953,,0.5239359933318884
1928,711,1,0.5375558659434319,0.5035589635372162,,0.5204034454583331
2174,958,1,0.23861511126160623,0.5012992322444916,,0.3711468473598111
1296,60,1,0.5352912470698357,0.5044503211975098,,0.5197311080197797
532,532,0,0.040279753506183624,0.500077873468399,,0.2722612028045726
1436,200,1,0.5274048186838627,0.5043970346450806,,0.5157967262303755
1294,58,1,0.5620782747864723,0.5070109665393829,,0.5342952251794607
2406,1194,1,0.5390348583459854,0.5032866895198822,,0.5209988733038448
1901,683,1,0.4454554669559002,0.5021091103553772,,0.47403886852553867
378,378,0,0.49999967217445374,0.4999585747718811,,0.49997893734628185
1690,466,1,0.5511160343885422,0.5052803158760071,,0.527990588788537
1993,777,1,0.5185982882976532,0.5028544962406158,,0.5106550898801736
1726,502,1,0.5400925613939762,0.5034914612770081,,0.52162624784805
1154,1154,0,0.12352827228605748,0.500412106513977,,0.3136770664753666
2374,1162,1,0.5192536804825068,0.5044837892055511,,0.5118018431746697
315,315,0,0.0367690846323967,0.4997807741165161,,0.27037187269392304
783,783,0,0.15488987267017365,0.5011487007141113,,0.3295874655367891
1687,463,1,0.5113440053537488,0.5033164322376251,,0.50729386255199
1869,651,1,0.5195877756923437,0.5045186281204224,,0.5119849549289337
917,917,0,0.14717126861214638,0.49859580397605896,,0.3244751102186165
628,628,0,0.026161089539527893,0.4980941116809845,,0.26426494793968935
1105,1105,0,0.12450070716440678,0.49886393547058105,,0.3133777827679926
1814,593,1,0.5196036659181118,0.5040276050567627,,0.5117450927397947
34,34,0,0.1283016748726368,0.49990981817245483,,0.31578873041096595
721,721,0,0.05230551213026047,0.5001955032348633,,0.2782789660261281
1153,1153,0,0.26640402227640153,0.500098705291748,,0.3843097485192203
1382,146,1,0.4275803953409195,0.5015809237957001,,0.4649158021085622
2312,1099,1,0.515988340601325,0.5040800869464874,,0.5099802822349945
1858,639,1,0.47786817103624346,0.5018364787101746,,0.4899608754428756
1531,295,1,0.5299539212137461,0.5046921968460083,,0.517208650678308
851,851,0,0.03120424412190914,0.4981106221675873,,0.26677201520065724
1317,81,1,0.2551673844456673,0.5004772543907166,,0.3789333084162313
64,64,0,0.052029166370630264,0.49761009216308594,,0.2768376300362626
789,789,0,0.09015516191720963,0.49533939361572266,,0.29458232510352167
1363,127,1,0.4306771378964186,0.5021296441555023,,0.46672699377522603
504,504,0,0.1364249125123024,0.4994852542877197,,0.319599354971421
407,407,0,0.23916469961404802,0.5012634694576263,,0.37140110913358826
1956,739,1,0.5389364138245583,0.5030145943164825,,0.5208128169912277
2010,794,1,0.5321309417486191,0.5055799186229706,,0.518735182702129
615,615,0,0.04042781516909599,0.4994736909866333,,0.27202973554091386
295,295,0,0.023836784064769745,0.49810823798179626,,0.263120448925268
1038,1038,0,0.47889293879270556,0.5039348602294922,,0.49152731239257924
2397,1185,1,0.5160495806485415,0.5030757486820221,,0.509503907206479
701,701,0,0.02409064583480358,0.49871206283569336,,0.2635508771923597
1384,148,1,0.4292233377695084,0.5015971958637238,,0.465738042295468
786,786,0,0.2004937713383697,0.5000709593296051,,0.3516391267231496
230,230,0,0.3402099899947643,0.5016079843044281,,0.4216399458999467
1761,537,1,0.3456302613019943,0.5013740360736847,,0.42420749992512663
660,660,0,0.02947835810482502,0.5004748404026031,,0.2671097050682715
1911,693,1,0.5287966169416904,0.5041668117046356,,0.5163701678833548
1756,532,1,0.12333680912852288,0.5011773705482483,,0.31396829985551367
1942,725,1,0.4514361709356308,0.502107560634613,,0.4770013525011825
14,14,0,0.22515921890735627,0.5012426674365997,,0.3644513032733693
2378,1166,1,0.5871359333395958,0.5013344585895538,,0.5438466078719546
121,121,0,0.4563095696270466,0.5032459497451782,,0.4799903308392043
911,911,0,0.14251762852072716,0.4993976950645447,,0.3225739433863548
1099,1099,0,0.041809529066085815,0.5004977285861969,,0.2732309914015302
1135,1135,0,0.03605632856488228,0.4981825649738312,,0.2692123799418814
898,898,0,0.0460876040160656,0.5009497106075287,,0.2755786918149394
1017,1017,0,0.13422851487994195,0.49908265471458435,,0.31830798033820173
1631,395,1,0.5293857343494892,0.504005491733551,,0.5165806679301792
1729,505,1,0.5335455983877182,0.504246324300766,,0.5187632672493472
664,664,0,0.1605752468109131,0.49976834654808044,,0.33170797539951036
1239,3,1,0.5086805680766702,0.5049647092819214,,0.5068058098487227
1277,41,1,0.5625243782997131,0.5026893317699432,,0.5323358668417864
1966,749,1,0.5380763784050941,0.5048723518848419,,0.5213239867351516
2344,1132,1,0.5198734179139137,0.5038922429084778,,0.5118104529336375
98,98,0,0.2219384338706732,0.49920523166656494,,0.36182755216524126
1948,731,1,0.5320813357830048,0.5038969218730927,,0.517861483846715
1073,1073,0,0.030113600194454193,0.4988667666912079,,0.26661312945756205
2233,1019,1,0.254299209266901,0.5007242560386658,,0.37862777219846544
1047,1047,0,0.06556452810764313,0.4982643127441406,,0.2838740835258432
949,949,0,0.1718521997332573,0.5007262825965881,,0.33777868587370397
387,387,0,0.0410037524998188,0.4965602159500122,,0.27084516341535037
1899,681,1,0.5271753761917353,0.5047488808631897,,0.5158605607039576
1310,74,1,0.5458907186985016,0.5039761066436768,,0.5247435847083561
860,860,0,0.13448547422885895,0.4997480809688568,,0.3187710230541029
883,883,0,0.022732574492692947,0.4992322325706482,,0.2631404327940592
486,486,0,0.0331781804561615,0.49867430329322815,,0.2680344369963091
1565,329,1,0.5310813840478659,0.5037387013435364,,0.5172862098484203
1147,1147,0,0.07224481552839279,0.4981686472892761,,0.28713570675416045
2255,1041,1,0.5272997878491879,0.5035310983657837,,0.5153077965928152
20,20,0,0.02656068094074726,0.5005303919315338,,0.26569210776827906
2056,840,1,0.5163619667291641,0.5038418769836426,,0.5100452193602305
216,216,0,0.15188382416963578,0.5005137026309967,,0.3277776805447636
2141,925,1,0.5301980953663588,0.5051129758358002,,0.5175419270788493
1828,607,1,0.5459992401301861,0.50577712059021,,0.5257060175621959
423,423,0,0.12774628065526486,0.49966272711753845,,0.3153888840554591
1996,780,1,0.5458263754844666,0.5055966973304749,,0.5255293393771034
2179,963,1,0.23281773254275323,0.5015289187431335,,0.3683902973513611
1422,186,1,0.5244251284748316,0.5041062235832214,,0.5141736533159093
2042,826,1,0.5538763552904129,0.5064068138599396,,0.5299265987766715
997,997,0,0.020487727597355843,0.5001997649669647,,0.26251632415627557
2337,1125,1,0.5543949380517006,0.5015028715133667,,0.5277093607967136
2276,1062,1,0.2592908151447773,0.5011467039585114,,0.38131410574233493
825,825,0,0.24449310898780824,0.5002724528312683,,0.37354118532677383
2049,833,1,0.5155170476064086,0.5043190717697144,,0.5098673449412082
1206,1206,0,0.22011022716760636,0.500580370426178,,0.36161552589174417
1039,1039,0,0.24092585295438768,0.5006566643714905,,0.3719675589642718
1087,1087,0,0.02980276569724083,0.4992827773094177,,0.2666690093420978
1290,54,1,0.605586938560009,0.5060833096504211,,0.555384480040187
824,824,0,0.024763092398643494,0.5005804896354675,,0.26482673037405846
200,200,0,0.1474185459315777,0.5008712708950043,,0.32574566784808
2242,1028,1,0.534402921795845,0.5031325221061707,,0.5186261007841657
2089,873,1,0.5653184205293655,0.5020541548728943,,0.5333997688458996
91,91,0,0.01060566958039999,0.5000260472297668,,0.25753240458443827
814,814,0,0.08781573921442032,0.4977840781211853,,0.29465662284800254
761,761,0,0.13936197608709336,0.49878251552581787,,0.32070003300097516
1678,454,1,0.5539445765316486,0.5056908130645752,,0.529599157320032
578,578,0,0.11823628880083561,0.49884793162345886,,0.3102658702377686
471,471,0,0.0464182086288929,0.4970517158508301,,0.27377584575092295
2157,941,1,0.5763058587908745,0.5017519593238831,,0.5386912603435814
1417,181,1,0.5312999710440636,0.5040820240974426,,0.5175677296418528
467,467,0,0.04242461174726486,0.49667438864707947,,0.27160676150757357
1986,770,1,0.5546666271984577,0.5031689405441284,,0.5286845549216782
2073,857,1,0.5488382428884506,0.5038259923458099,,0.5261282606946955
2407,1195,1,0.5164468474686146,0.5038969814777374,,0.5101150771227431
187,187,0,0.04016813635826111,0.49809759855270386,,0.2712067937695362
1119,1119,0,0.23669389337301255,0.5008572638034821,,0.36997195359875545
201,201,0,0.020966386422514915,0.49970290064811707,,0.2625028033422717
1060,1060,0,0.03210536018013954,0.5003809332847595,,0.26836392976448314
241,241,0,0.03618073835968971,0.4992336332798004,,0.2698043157553721
1403,167,1,0.522312831133604,0.5051558017730713,,0.5136566136244101
718,718,0,0.024184444919228554,0.4998902380466461,,0.26419177539375616
2145,929,1,0.5539356581866741,0.5026353895664215,,0.5280531890175943
2394,1182,1,0.520450908690691,0.5046193301677704,,0.5124634194623092
1944,727,1,0.5437927581369877,0.5040828287601471,,0.5237579503193021
1386,150,1,0.512713311240077,0.5050141215324402,,0.5088288473650451
401,401,0,0.24108746722340585,0.5015273690223694,,0.3724869298384738
1881,663,1,0.5323758944869041,0.5016102194786072,,0.516853721674074
576,576,0,0.15618593096733094,0.5002187490463257,,0.3297604374284114
1641,406,1,0.5224624350667,0.5041385293006897,,0.5132174946638217
134,134,0,0.045438025146722794,0.49768808484077454,,0.27361125974309414
1503,267,1,0.5177091844379902,0.5026269257068634,,0.5100997487155745
1496,260,1,0.11020491309463978,0.5014323890209198,,0.30759048935186145
1981,764,1,0.5228868331760168,0.5042911171913147,,0.5135047566568112
766,766,0,0.05311554670333862,0.49805569648742676,,0.27760072034092786
166,166,0,0.015527123585343361,0.49842843413352966,,0.2591648006995199
205,205,0,0.03732564300298691,0.49721312522888184,,0.2693521781478397
1066,1066,0,0.04016852378845215,0.49867019057273865,,0.2714958749639776
1094,1094,0,0.061652712523937225,0.501063197851181,,0.2833480105201516
1600,364,1,0.560140386223793,0.5054443180561066,,0.5325446379734391
2150,934,1,0.5375151708722115,0.5048173367977142,,0.5210181679306957
1706,482,1,0.5580540560185909,0.505969375371933,,0.5317758282962846
1264,28,1,0.5176274068653584,0.5036439895629883,,0.5105723684232383
1220,1220,0,0.03155345097184181,0.5009897351264954,,0.2683976328497406
514,514,0,0.08535926789045334,0.4978121519088745,,0.2934536763881576
1304,68,1,0.5326033979654312,0.5027250647544861,,0.5175289147520923
876,876,0,0.14121149331331254,0.500074952840805,,0.322268487300723
1937,720,1,0.14785961285233498,0.5025699734687805,,0.32682124832774584
1050,1050,0,0.11735455170273781,0.500316709280014,,0.3105700358124056
343,343,0,0.23472422063350679,0.500659316778183,,0.3688961677219769
880,880,0,0.12158108353614808,0.499413400888443,,0.31220841489269424
2029,813,1,0.5289411786943674,0.5047760605812073,,0.5167491777292084
2216,1002,1,0.5385767370462418,0.5046904385089874,,0.521480119411798
2313,1100,1,0.05631887540221214,0.49884122610092163,,0.2795841994762918
1276,40,1,0.5290403962135315,0.5046599507331848,,0.5167397563641647
2379,1167,1,0.528400894254446,0.5029375851154327,,0.5155539183718856
1389,153,1,0.51005026884377,0.5048938095569611,,0.5074486860041091
161,161,0,0.029325658455491066,0.49858930706977844,,0.2660827407104992
1242,6,1,0.5261711645871401,0.5051663219928741,,0.5155736140192893
1331,95,1,0.5354873612523079,0.5038756132125854,,0.5195383201259263
1262,26,1,0.5139295319095254,0.5038225054740906,,0.5088302447685037
1867,649,1,0.5312061812728643,0.5052565336227417,,0.5181138335460997
1110,1110,0,0.08075407892465591,0.5007985234260559,,0.2926786492408176
1563,327,1,0.0267525315284729,0.4997522830963135,,0.2653945857750248
1308,72,1,0.5347796455025673,0.5029786825180054,,0.5187351399642468
891,891,0,0.11586470194160939,0.4982958137989044,,0.3088122581272242
2058,842,1,0.5291314776986837,0.5023546814918518,,0.515621809603175
748,748,0,0.1235662590712309,0.49970927834510803,,0.3133412906911872
1246,10,1,0.3653881877660751,0.5027377903461456,,0.43468503454244045
