id,is_generated
113,0.9930626399568743
114,0.053063393401547136
115,0.9944997813631575
116,0.053063393401547136
117,0.9930975630817911
118,0.053063393401547136
119,0.9922846009190035
120,0.05507702191910171
121,0.9977186964861318
122,0.05507702191910171
123,0.993015306105813
124,0.05507702191910171
125,0.9949418627895404
126,0.05507702191910171
127,0.9960965380005088
128,0.05507702191910171
129,0.9941021160110266
130,0.060363766452393164
131,0.9908517849543999
132,0.060363766452393164
133,0.991741229827252
134,0.060363766452393164
135,0.9918263888815092
136,0.060363766452393164
137,0.9932761265258646
138,0.060363766452393164
139,0.9922892244597303
140,0.032507680914335105
141,0.993213202057037
142,0.032507680914335105
143,0.9935291168137218
144,0.032507680914335105
145,0.9927447282064927
146,0.032507680914335105
147,0.9959459306035422
148,0.032507680914335105
149,0.9930754236840222
150,0.05787001184619647
151,0.9950144433959878
152,0.05787001184619647
153,0.9934227611713343
154,0.05787001184619647
155,0.9948960128723102
156,0.05787001184619647
157,0.9951126070047838
158,0.05787001184619647
159,0.9945084949901509
160,0.11690528306326263
161,0.9989663644450767
162,0.11690528306326263
163,0.9940550718171557
164,0.11690528306326263
165,0.994776835626665
166,0.11690528306326263
167,0.8973609344596474
168,0.11690528306326263
169,0.995497889035792
170,0.08979892459954267
171,0.9934074295371599
172,0.08979892459954267
173,0.9924319632877692
174,0.08979892459954267
175,0.9946504589734384
176,0.08979892459954267
177,0.9918394317189878
178,0.08979892459954267
179,0.9981020165892088
180,0.12285700207201211
181,0.9920037375258978
182,0.12285700207201211
183,0.9936532091938937
184,0.12285700207201211
185,0.994213916536071
186,0.12285700207201211
187,0.9940347017042702
188,0.12285700207201211
189,0.9962532688998573
190,0.0667458266545295
191,0.9822503857972141
192,0.0667458266545295
193,0.99059835507825
194,0.0667458266545295
195,0.8370440216935124
196,0.0667458266545295
197,0.9904465926463523
198,0.0667458266545295
199,0.9904459519402439
200,0.1072630391525372
201,0.9975171616605395
202,0.1072630391525372
203,0.9945736081960597
204,0.1072630391525372
205,0.9956860335557739
206,0.1072630391525372
207,0.36436454543072383
208,0.1072630391525372
209,0.9952230614603079
210,0.10083270913874375
211,0.9958792799511319
212,0.10083270913874375
213,0.9970591864758007
214,0.10083270913874375
215,0.9967908914455235
216,0.10083270913874375
217,0.9967598629680738
218,0.10083270913874375
219,0.9985555380759189
220,0.13559780326837548
221,0.9973367820650489
222,0.13559780326837548
223,0.9948756119895604
224,0.13559780326837548
225,0.9913837423592925
226,0.13559780326837548
227,0.994214220069068
228,0.13559780326837548
229,0.9910129789333703
230,0.07123870908606024
231,0.9961589105653912
232,0.07123870908606024
233,0.9983632016014675
234,0.07123870908606024
235,0.9973394704450151
236,0.07123870908606024
237,0.9964823847035746
238,0.07123870908606024
239,0.9965889359044006
240,0.05027169688187347
241,0.9906879105212918
242,0.05027169688187347
243,0.9911053701432516
244,0.05027169688187347
245,0.991218841134366
246,0.05027169688187347
247,0.9911870053925305
248,0.05027169688187347
249,0.9933139005865712
250,0.0609829762699262
251,0.9961847953578973
252,0.0609829762699262
253,0.997473134431038
254,0.0609829762699262
255,0.9929168981086058
256,0.0609829762699262
257,0.99565096677084
258,0.0609829762699262
259,0.9939179240444418
260,0.0603550253329965
261,0.9966633809327933
262,0.0603550253329965
263,0.9960740640332083
264,0.0603550253329965
265,0.9969154935388386
266,0.0603550253329965
267,0.9945934270958524
268,0.0603550253329965
269,0.9959479582991856
270,0.9988361604009789
271,0.9972444622399989
272,0.9988361604009789
273,0.9956634440795807
274,0.9988361604009789
275,0.9975070470504559
276,0.9988361604009789
277,0.9974831011990175
278,0.9988361604009789
279,0.9967959370463867
280,0.24481840596888618
281,0.5161215985352894
282,0.24481840596888618
283,0.14246208006486002
284,0.24481840596888618
285,0.6374809383858129
286,0.24481840596888618
287,0.19859252286186865
288,0.24481840596888618
289,0.20576692981531755
290,0.9752504197647103
291,0.9954957734384327
292,0.9752504197647103
293,0.9958099416640258
294,0.9752504197647103
295,0.994713268178431
296,0.9752504197647103
297,0.9954098607774231
298,0.9752504197647103
299,0.9986568339324631
300,0.04209623672059544
301,0.9937061172071918
302,0.04209623672059544
303,0.9925136680558614
304,0.04209623672059544
305,0.992830432827002
306,0.04209623672059544
307,0.992696714831112
308,0.04209623672059544
309,0.990141708069849
310,0.07872313177736033
311,0.9946733775125576
312,0.07872313177736033
313,0.9909433498964911
314,0.07872313177736033
315,0.9901840258044109
316,0.07872313177736033
317,0.9905677178354685
318,0.07872313177736033
319,0.9923137961506563
320,0.04134872095938203
321,0.9857928541400263
322,0.04134872095938203
323,0.9959202618208175
324,0.04134872095938203
325,0.9949973506139901
326,0.04134872095938203
327,0.9957502671837425
328,0.04134872095938203
329,0.9940266720458234
330,0.11209419811170422
331,0.9937066401019873
332,0.11209419811170422
333,0.9923573722056532
334,0.11209419811170422
335,0.9934928813757008
336,0.11209419811170422
337,0.9949109740127378
338,0.11209419811170422
339,0.9798858892756231
340,0.09339198891353012
341,0.9946544868208713
342,0.09339198891353012
343,0.9969435669272694
344,0.09339198891353012
345,0.995639803459386
346,0.09339198891353012
347,0.9925445223372891
348,0.09339198891353012
349,0.9976848184017374
350,0.06030830372203289
351,0.9918641071014661
352,0.06030830372203289
353,0.9965939047119413
354,0.06030830372203289
355,0.9914775421992672
356,0.06030830372203289
357,0.9945888807998249
358,0.06030830372203289
359,0.9953992312997563
360,0.05271915173949115
361,0.9925727723870222
362,0.05271915173949115
363,0.9938206358337206
364,0.05271915173949115
365,0.9940343055650953
366,0.05271915173949115
367,0.9962548513213794
368,0.05271915173949115
369,0.9964276508649027
370,0.2202221476331589
371,0.9944469000531168
372,0.2202221476331589
373,0.9930133972407237
374,0.2202221476331589
375,0.995578290245408
376,0.2202221476331589
377,0.9962048147822199
378,0.2202221476331589
379,0.9952674400390635
380,0.055109038921341925
381,0.993502023838669
382,0.055109038921341925
383,0.9924131100772973
384,0.055109038921341925
385,0.9914654755682611
386,0.055109038921341925
387,0.9901075679356998
388,0.055109038921341925
389,0.9923007742678007
390,0.0461630791885411
391,0.9938080658842129
392,0.0461630791885411
393,0.9924086971172977
394,0.0461630791885411
395,0.9935993316730896
396,0.0461630791885411
397,0.9949563737818293
398,0.0461630791885411
399,0.9905393731870905
400,0.32307032926139284
401,0.9956037688876705
402,0.32307032926139284
403,0.9936259683744546
404,0.32307032926139284
405,0.9971200348510784
406,0.32307032926139284
407,0.9978559555197792
408,0.32307032926139284
409,0.9969291832712973
410,0.0572666884073773
411,0.9938765833668727
412,0.0572666884073773
413,0.9923673280774491
414,0.0572666884073773
415,0.9941627969898076
416,0.0572666884073773
417,0.9928350271281038
418,0.0572666884073773
419,0.9934075853591153
420,0.08375110140318524
421,0.9885549251296454
422,0.08375110140318524
423,0.9914686125458118
424,0.08375110140318524
425,0.9907311620659005
426,0.08375110140318524
427,0.9913786341829351
428,0.08375110140318524
429,0.9905018733869353
430,0.06512189654081385
431,0.9945632394928124
432,0.06512189654081385
433,0.991398233529222
434,0.06512189654081385
435,0.9958614289528533
436,0.06512189654081385
437,0.9958041006902699
438,0.06512189654081385
439,0.9970693184634539
440,0.16996227787963253
441,0.9910655769576044
442,0.16996227787963253
443,0.9946872974810803
444,0.16996227787963253
445,0.9937297544282467
446,0.16996227787963253
447,0.9952523426653528
448,0.16996227787963253
449,0.9972989333111678
450,0.05498757725919995
451,0.9975377956693015
452,0.05498757725919995
453,0.9960800050374593
454,0.05498757725919995
455,0.9959142817595467
456,0.05498757725919995
457,0.9954553822279525
458,0.05498757725919995
459,0.9992676957095631
460,0.03801656040993765
461,0.9965708133817822
462,0.03801656040993765
463,0.9949150630226641
464,0.03801656040993765
465,0.9955324222226498
466,0.03801656040993765
467,0.9908745537171002
468,0.03801656040993765
469,0.9958632688123961
470,0.030586528879067775
471,0.994263033090776
472,0.030586528879067775
473,0.9912684503817883
474,0.030586528879067775
475,0.9904024794628359
476,0.030586528879067775
477,0.995390717221246
478,0.030586528879067775
479,0.9930755888276573
480,0.04940732955570757
481,0.992871680403561
482,0.04940732955570757
483,0.9968708542270202
484,0.04940732955570757
485,0.996449328158604
486,0.04940732955570757
487,0.9944879307260749
488,0.04940732955570757
489,0.9951740378861337
490,0.11030276002326955
491,0.9903104352257267
492,0.11030276002326955
493,0.9853215031502496
494,0.11030276002326955
495,0.9931724285044171
496,0.11030276002326955
497,0.9902530511378961
498,0.11030276002326955
499,0.9956953371214213
500,0.16183397959567314
501,0.9951320889228756
502,0.16183397959567314
503,0.9963593255944844
504,0.16183397959567314
505,0.995543647131715
506,0.16183397959567314
507,0.9957767831184069
508,0.16183397959567314
509,0.9975708963166896
510,0.09903814163446001
511,0.9959765369499023
512,0.09903814163446001
513,0.9909234386026967
514,0.09903814163446001
515,0.9943408267339101
516,0.09903814163446001
517,0.9971788884719935
518,0.09903814163446001
519,0.992393728543469
520,0.12426984969577809
521,0.9929272895710989
522,0.12426984969577809
523,0.9930651380864792
524,0.12426984969577809
525,0.990528796134968
526,0.12426984969577809
527,0.9965738896761516
528,0.12426984969577809
529,0.9931842015212335
530,0.280804849247511
531,0.9954367721008822
532,0.280804849247511
533,0.9938841463744276
534,0.280804849247511
535,0.9946052657270095
536,0.280804849247511
537,0.9921510511410073
538,0.280804849247511
539,0.9966133994666954
540,0.025936458478092003
541,0.9938144897020633
542,0.025936458478092003
543,0.9938322277307887
544,0.025936458478092003
545,0.9917901523009681
546,0.025936458478092003
547,0.9947736035950859
548,0.025936458478092003
549,0.9936955631756401
550,0.1859009436826537
551,0.9936238970884818
552,0.1859009436826537
553,0.9931201753607646
554,0.1859009436826537
555,0.9937150704083129
556,0.1859009436826537
557,0.9930952671507601
558,0.1859009436826537
559,0.9928813770808602
560,0.03689873812496983
561,0.996455429637258
562,0.03689873812496983
563,0.07376188687119667
564,0.03689873812496983
565,0.9950612793865548
566,0.03689873812496983
567,0.9934366011262393
568,0.03689873812496983
569,0.9929008737993563
570,0.08662827225699499
571,0.9954985952749159
572,0.08662827225699499
573,0.9975462102071941
574,0.08662827225699499
575,0.9931487113976513
576,0.08662827225699499
577,0.9964095661957937
578,0.08662827225699499
579,0.9960089836743882
580,0.06903466672000114
581,0.9983453107230924
582,0.06903466672000114
583,0.9919262367363326
584,0.06903466672000114
585,0.9920763310004337
586,0.06903466672000114
587,0.995397296036767
588,0.06903466672000114
589,0.9928967142898982
590,0.05558399128516031
591,0.9932099058720976
592,0.05558399128516031
593,0.9954087268547434
594,0.05558399128516031
595,0.994076818148066
596,0.05558399128516031
597,0.9944248682073731
598,0.05558399128516031
599,0.9930891810991825
600,0.06947012800741263
601,0.991754832015287
602,0.06947012800741263
603,0.9934711535410258
604,0.06947012800741263
605,0.9940610543632239
606,0.06947012800741263
607,0.9921515784071776
608,0.06947012800741263
609,0.9958731413693706
610,0.06201798718926156
611,0.9927973893712067
612,0.06201798718926156
613,0.9929690419379348
614,0.06201798718926156
615,0.9946328272148323
616,0.06201798718926156
617,0.9926548117202965
618,0.06201798718926156
619,0.9936283663149463
620,0.2872130646102899
621,0.994383481913326
622,0.2872130646102899
623,0.9909975966278569
624,0.2872130646102899
625,0.9934702736712319
626,0.2872130646102899
627,0.9923764397374908
628,0.2872130646102899
629,0.9933518324594649
630,0.023621101531606795
631,0.9956475472447566
632,0.023621101531606795
633,0.9946892976913213
634,0.023621101531606795
635,0.9971962931524282
636,0.023621101531606795
637,0.9950278313273001
638,0.023621101531606795
639,0.9931294824857126
640,0.06056203952815043
641,0.9933986794382831
642,0.06056203952815043
643,0.9950627887171679
644,0.06056203952815043
645,0.9913037754891627
646,0.06056203952815043
647,0.9919650869809362
648,0.06056203952815043
649,0.9928020404610531
650,0.07332513746188256
651,0.9950019308961037
652,0.07332513746188256
653,0.9938441877884616
654,0.07332513746188256
655,0.9935621392948388
656,0.07332513746188256
657,0.9950610853015017
658,0.07332513746188256
659,0.9951113858655013
660,0.05307374550456129
661,0.9925309559365311
662,0.05307374550456129
663,0.9910623295593739
664,0.05307374550456129
665,0.9931575472635316
666,0.05307374550456129
667,0.9926863616481055
668,0.05307374550456129
669,0.9940716816573147
670,0.020822766243722802
671,0.9908826591763463
672,0.020822766243722802
673,0.9954657199711904
674,0.020822766243722802
675,0.9898813109967655
676,0.020822766243722802
677,0.9923195063861631
678,0.020822766243722802
679,0.9949801395514382
680,0.027858461704247627
681,0.9921950651033727
682,0.027858461704247627
683,0.9919250880180533
684,0.027858461704247627
685,0.9927558301930266
686,0.027858461704247627
687,0.993452513387063
688,0.027858461704247627
689,0.9905501237926033
690,0.06818512894006656
691,0.9919635307229829
692,0.06818512894006656
693,0.9886544541883059
694,0.06818512894006656
695,0.9919760087037128
696,0.06818512894006656
697,0.9953501448246966
698,0.06818512894006656
699,0.9915495140066909
700,0.031064515744651012
701,0.9921546815524757
702,0.031064515744651012
703,0.9949190337341418
704,0.031064515744651012
705,0.9909534313414551
706,0.031064515744651012
707,0.9931923447113089
708,0.031064515744651012
709,0.9908543142354164
710,0.057739681944746664
711,0.994784533515249
712,0.057739681944746664
713,0.9952016402833073
714,0.057739681944746664
715,0.9958974613071323
716,0.057739681944746664
717,0.9983063948055032
718,0.057739681944746664
719,0.9962089866520768
720,0.03171261974588673
721,0.9926163793768182
722,0.03171261974588673
723,0.993237416898679
724,0.03171261974588673
725,0.9924555466412401
726,0.03171261974588673
727,0.9982589347087246
728,0.03171261974588673
729,0.9920449376044069
730,0.15991987880814548
731,0.9932816607359541
732,0.15991987880814548
733,0.9908369601319719
734,0.15991987880814548
735,0.9929052830900115
736,0.15991987880814548
737,0.14978621689900665
738,0.15991987880814548
739,0.9926941430191564
740,0.12818039767765077
741,0.9959804157419196
742,0.12818039767765077
743,0.9938505730045376
744,0.12818039767765077
745,0.9932890776078148
746,0.12818039767765077
747,0.9937077865646003
748,0.12818039767765077
749,0.9941382278066234
750,0.033207730753743565
751,0.9969068653098101
752,0.033207730753743565
753,0.9933867237112181
754,0.033207730753743565
755,0.9953201269865274
756,0.033207730753743565
757,0.993835011800663
758,0.033207730753743565
759,0.9269836173785161
760,0.0899684785911756
761,0.992193984471703
762,0.0899684785911756
763,0.9924691431071447
764,0.0899684785911756
765,0.9908000107482864
766,0.0899684785911756
767,0.9934877300166565
768,0.0899684785911756
769,0.9913716810277337
770,0.08690196818068005
771,0.9939052611848816
772,0.08690196818068005
773,0.9924494853973956
774,0.08690196818068005
775,0.9911929569686
776,0.08690196818068005
777,0.9941933183361216
778,0.08690196818068005
779,0.9924685763463623
780,0.058313122409392494
781,0.9934921639513986
782,0.058313122409392494
783,0.9950605867441811
784,0.058313122409392494
785,0.9911123048581687
786,0.058313122409392494
787,0.9879009905029551
788,0.058313122409392494
789,0.9895080662387367
790,0.1271990856131703
791,0.9951743635998043
792,0.1271990856131703
793,0.9943896675641756
794,0.1271990856131703
795,0.9932475829388199
796,0.1271990856131703
797,0.996102097804289
798,0.1271990856131703
799,0.9945873577396623
800,0.05706582385956568
801,0.9941694543456499
802,0.05706582385956568
803,0.9944883890281886
804,0.05706582385956568
805,0.9922815669822295
806,0.05706582385956568
807,0.996565565185418
808,0.05706582385956568
809,0.9957853066911941
810,0.03936221364332513
811,0.9966847064433458
812,0.03936221364332513
813,0.9956372782309626
814,0.03936221364332513
815,0.9963929157397198
816,0.03936221364332513
817,0.9973372692912728
818,0.03936221364332513
819,0.9966055076742437
820,0.18962988914738957
821,0.994808240048172
822,0.18962988914738957
823,0.99628593123255
824,0.18962988914738957
825,0.997182261295051
826,0.18962988914738957
827,0.9951059340888858
828,0.18962988914738957
829,0.9961524387126527
830,0.08782440034400027
831,0.9955332736689573
832,0.08782440034400027
833,0.9969112005728973
834,0.08782440034400027
835,0.9951508594278378
836,0.08782440034400027
837,0.9940086350831608
838,0.08782440034400027
839,0.9940837189849898
840,0.38561800851382216
841,0.9942373763869946
842,0.38561800851382216
843,0.9943734116428219
844,0.38561800851382216
845,0.9938592883253008
846,0.38561800851382216
847,0.992666717219799
848,0.38561800851382216
849,0.9949107660975476
850,0.06612286038889009
851,0.9946903935240362
852,0.06612286038889009
853,0.9954425067471239
854,0.06612286038889009
855,0.9945980114085748
856,0.06612286038889009
857,0.9935242458047098
858,0.06612286038889009
859,0.996030651876626
860,0.09354615054547445
861,0.9919138530398073
862,0.09354615054547445
863,0.9905161500425473
864,0.09354615054547445
865,0.9924540305487294
866,0.09354615054547445
867,0.9910591519247784
868,0.09354615054547445
869,0.9932480914759854
870,0.07148479361300834
871,0.992493443172541
872,0.07148479361300834
873,0.9946445806293644
874,0.07148479361300834
875,0.993744117242935
876,0.07148479361300834
877,0.9960580308873241
878,0.07148479361300834
879,0.9963434306775141
880,0.044386798720517796
881,0.9958197928540073
882,0.044386798720517796
883,0.9967958731285728
884,0.044386798720517796
885,0.9950270622686515
886,0.044386798720517796
887,0.9922480681047526
888,0.044386798720517796
889,0.9926274134955808
890,0.09621349228391814
891,0.9919768015995422
892,0.09621349228391814
893,0.9900559816243424
894,0.09621349228391814
895,0.9911233062936554
896,0.09621349228391814
897,0.9917559720271879
898,0.09621349228391814
899,0.989584531083752
900,0.038628086615337946
901,0.9970614925923116
902,0.038628086615337946
903,0.9911118680392839
904,0.038628086615337946
905,0.9935422493647181
906,0.038628086615337946
907,0.994827637266997
908,0.038628086615337946
909,0.994339121603473
910,0.03201358727917469
911,0.9937461739050142
912,0.03201358727917469
913,0.9954812003198527
914,0.03201358727917469
915,0.9959060016273048
916,0.03201358727917469
917,0.9949727884193235
918,0.03201358727917469
919,0.9925287263989204
920,0.051803999942755884
921,0.9958878096992851
922,0.051803999942755884
923,0.9961440577476643
924,0.051803999942755884
925,0.9947623386629819
926,0.051803999942755884
927,0.998470362094066
928,0.051803999942755884
929,0.9949390235797704
930,0.11094189404884659
931,0.994653723588961
932,0.11094189404884659
933,0.9932674434904469
934,0.11094189404884659
935,0.9925038291594077
936,0.11094189404884659
937,0.9945249706394924
938,0.11094189404884659
939,0.9917844052710851
940,0.03736516618932333
941,0.993258161170152
942,0.03736516618932333
943,0.9932195367629465
944,0.03736516618932333
945,0.9936368891302573
946,0.03736516618932333
947,0.9922992213523179
948,0.03736516618932333
949,0.9914476837207917
950,0.04036498830181107
951,0.9936465897634676
952,0.04036498830181107
953,0.9938457962704679
954,0.04036498830181107
955,0.9952557964460856
956,0.04036498830181107
957,0.9931304079590215
958,0.04036498830181107
959,0.9947992155730611
960,0.02343855066481667
961,0.9932453634223375
962,0.02343855066481667
963,0.053040767085036286
964,0.02343855066481667
965,0.9955652922396512
966,0.02343855066481667
967,0.994957973691001
968,0.02343855066481667
969,0.9929121024149826
970,0.15298454196928096
971,0.9945476515969616
972,0.15298454196928096
973,0.9960150407705669
974,0.15298454196928096
975,0.9935268097594075
976,0.15298454196928096
977,0.9964713578495844
978,0.15298454196928096
979,0.9936364103917822
980,0.25043562355943133
981,0.9943664041533806
982,0.25043562355943133
983,0.9946351883729168
984,0.25043562355943133
985,0.9967409109707717
986,0.25043562355943133
987,0.9964229735922691
988,0.25043562355943133
989,0.9960861714990481
990,0.11201437915171117
991,0.9969907718218842
992,0.11201437915171117
993,0.9947997108232597
994,0.11201437915171117
995,0.9933665306289247
996,0.11201437915171117
997,0.9955074818606187
998,0.11201437915171117
999,0.9946572196144442
1000,0.09237930792174147
1001,0.9942407776737903
1002,0.09237930792174147
1003,0.9949982028182378
1004,0.09237930792174147
1005,0.9952404962209692
1006,0.09237930792174147
1007,0.9939418988292296
1008,0.09237930792174147
1009,0.9947818162243569
1010,0.06084938412039876
1011,0.9922675116570333
1012,0.06084938412039876
1013,0.991918668241737
1014,0.06084938412039876
1015,0.9929688742712028
1016,0.06084938412039876
1017,0.9922065700005432
1018,0.06084938412039876
1019,0.9925177537667779
1020,0.04309356317045518
1021,0.992360699924241
1022,0.04309356317045518
1023,0.9937230140142953
1024,0.04309356317045518
1025,0.9945859924183069
1026,0.04309356317045518
1027,0.9949410854764208
1028,0.04309356317045518
1029,0.99352973517987
1030,0.019152685734213158
1031,0.9970632626495294
1032,0.019152685734213158
1033,0.9965721201935531
1034,0.019152685734213158
1035,0.9986588907393543
1036,0.019152685734213158
1037,0.9986030047008687
1038,0.019152685734213158
1039,0.9973218126528708
1040,0.04232887148720105
1041,0.9899620508246757
1042,0.04232887148720105
1043,0.9973164092432956
1044,0.04232887148720105
1045,0.9084012432109508
1046,0.04232887148720105
1047,0.2964037762972789
1048,0.04232887148720105
1049,0.9949463030821218
1050,0.04562370167192704
1051,0.9958680188997998
1052,0.04562370167192704
1053,0.9978663482729913
1054,0.04562370167192704
1055,0.9933632204936333
1056,0.04562370167192704
1057,0.9968596428328513
1058,0.04562370167192704
1059,0.9961677763800969
1060,0.021498056088530094
1061,0.9970980444459597
1062,0.021498056088530094
1063,0.9988199099119313
1064,0.021498056088530094
1065,0.9988644368022267
1066,0.021498056088530094
1067,0.9960321013203096
1068,0.021498056088530094
1069,0.996783979607436
1070,0.03432505392269496
1071,0.9915783877341825
1072,0.03432505392269496
1073,0.9941240182831983
1074,0.03432505392269496
1075,0.9927069085757293
1076,0.03432505392269496
1077,0.9967478951045701
1078,0.03432505392269496
1079,0.9930386271570434
1080,0.05371977745780833
1081,0.9970725263949661
1082,0.05371977745780833
1083,0.9148581750121578
1084,0.05371977745780833
1085,0.47079713852175353
1086,0.05371977745780833
1087,0.9931496063108463
1088,0.05371977745780833
1089,0.9960280821917379
1090,0.1771060805307069
1091,0.9953809055677438
1092,0.1771060805307069
1093,0.9958373433941158
1094,0.1771060805307069
1095,0.9970506654221665
1096,0.1771060805307069
1097,0.9968700844702025
1098,0.1771060805307069
1099,0.9951257714533808
1100,0.05599914848169337
1101,0.9796752685355626
1102,0.05599914848169337
1103,0.8956011603334498
1104,0.05599914848169337
1105,0.9900349586849548
1106,0.05599914848169337
1107,0.9354478969576857
1108,0.05599914848169337
1109,0.9941924147128056
1110,0.08223215715795931
1111,0.9932684293066246
1112,0.08223215715795931
1113,0.991941035345697
1114,0.08223215715795931
1115,0.9932264316012444
1116,0.08223215715795931
1117,0.9944627685182444
1118,0.08223215715795931
1119,0.9922418414748574
1120,0.09640462268836872
1121,0.9970152817250628
1122,0.09640462268836872
1123,0.9949037592583183
1124,0.09640462268836872
1125,0.9976588407905504
1126,0.09640462268836872
1127,0.9945995529862282
1128,0.09640462268836872
1129,0.9983895876147906
1130,0.07503542254853746
1131,0.9974964745599089
1132,0.07503542254853746
1133,0.9953197012644982
1134,0.07503542254853746
1135,0.9963869367984877
1136,0.07503542254853746
1137,0.9950449772661143
1138,0.07503542254853746
1139,0.9958842657515394
1140,0.07634056005396217
1141,0.8757010115655185
1142,0.07634056005396217
1143,0.9934807638502913
1144,0.07634056005396217
1145,0.9967308353425396
1146,0.07634056005396217
1147,0.9963539722144588
1148,0.07634056005396217
1149,0.9942445650735187
1150,0.7115122396944787
1151,0.9969853143957198
1152,0.7115122396944787
1153,0.9947285684049366
1154,0.7115122396944787
1155,0.9989474236829866
1156,0.7115122396944787
1157,0.996872508391162
1158,0.7115122396944787
1159,0.9968909251098212
1160,0.08882959794529621
1161,0.9979526311498232
1162,0.08882959794529621
1163,0.9989936866543705
1164,0.08882959794529621
1165,0.9992875436482015
1166,0.08882959794529621
1167,0.997500313217667
1168,0.08882959794529621
1169,0.999250214810084
1170,0.08063183239763674
1171,0.9945591338788808
1172,0.08063183239763674
1173,0.9925601094306272
1174,0.08063183239763674
1175,0.9920316528443771
1176,0.08063183239763674
1177,0.9907323698119233
1178,0.08063183239763674
1179,0.9911840115936009
1180,0.08713946810583915
1181,0.9952064524025138
1182,0.08713946810583915
1183,0.9934568930880001
1184,0.08713946810583915
1185,0.9934088383550058
1186,0.08713946810583915
1187,0.9949562432425664
1188,0.08713946810583915
1189,0.9958370788351892
1190,0.09399843065212032
1191,0.9942709620264993
1192,0.09399843065212032
1193,0.9916968114009641
1194,0.09399843065212032
1195,0.9917149398408432
1196,0.09399843065212032
1197,0.9941998132454791
1198,0.09399843065212032
1199,0.9927440963407029
1200,0.0442621142190684
1201,0.9940945396376222
1202,0.0442621142190684
1203,0.9971198055985443
1204,0.0442621142190684
1205,0.9957004759794329
1206,0.0442621142190684
1207,0.9951457790909543
1208,0.0442621142190684
1209,0.9943485138092746
1210,0.025118833151697238
1211,0.9949236351556919
1212,0.025118833151697238
1213,0.9917690618583014
1214,0.025118833151697238
1215,0.9923401690711057
1216,0.025118833151697238
1217,0.9918471070775687
1218,0.025118833151697238
1219,0.9909360488929613
1220,0.9679353696668308
1221,0.9994566651203961
1222,0.9679353696668308
1223,0.9997618446412507
1224,0.9679353696668308
1225,0.9997410982033886
1226,0.9679353696668308
1227,0.9999520183247239
1228,0.9679353696668308
1229,0.9991897122574739
1230,0.1100131020596562
1231,0.9931487113976513
1232,0.1100131020596562
1233,0.99058557598152
1234,0.1100131020596562
1235,0.9921997234661812
1236,0.1100131020596562
1237,0.9954850551790555
1238,0.1100131020596562
1239,0.9939475118117443
1240,0.05741470239094127
1241,0.9921714614711239
1242,0.05741470239094127
1243,0.9953617701408688
1244,0.05741470239094127
1245,0.9951662846096518
1246,0.05741470239094127
1247,0.9939547965036041
1248,0.05741470239094127
1249,0.9951766024225868
1250,0.06272891300178633
1251,0.9932575469106302
1252,0.06272891300178633
1253,0.996882496371055
1254,0.06272891300178633
