id,is_generated,y_true
essay_400_1,0.08561328206957772,0
essay_401_1,0.0005805075743507351,0
essay_402_1,0.08917823422873745,0
essay_403_1,0.06030338685234067,0
essay_406_1,0.11918889638575272,0
essay_418_1,0.04493427425636928,0
essay_419_1,0.10423729607897336,0
essay_421_1,0.1125236711799366,0
essay_437_1,0.1172125858125696,0
essay_441_1,0.06571726515006099,0
essay_452_1,0.09847887751801696,0
essay_455_1,0.13529350499076026,0
essay_459_1,0.09506393351158042,0
essay_463_1,0.0971125899162585,0
essay_469_1,0.0008905726662992672,0
essay_472_1,0.10820954153908256,0
essay_474_1,0.07517145388106682,0
essay_484_1,0.12230895222536699,0
essay_488_1,0.10536655436648186,0
essay_492_1,0.1075126533848201,0
essay_502_1,0.08562410667900186,0
essay_503_1,0.07665876094494972,0
essay_508_1,0.0889390678190558,0
essay_509_1,0.09536371829138482,0
essay_510_1,0.19650830184034906,0
essay_520_1,0.10133590918723326,0
essay_524_1,0.17585251768689025,0
essay_540_1,0.09591566637978749,0
essay_550_1,0.1481179915245932,0
essay_556_1,0.19280756876327357,0
essay_562_1,0.07216903757573313,0
essay_563_1,0.11727414642662093,0
essay_564_1,0.10698793574506751,0
essay_565_1,0.1485706733964063,0
essay_577_1,0.15373432625244537,0
essay_579_1,0.10923441355174285,0
essay_586_1,0.10978698618395803,0
essay_592_1,0.10600674503652362,0
essay_600_1,0.058363577356876986,0
essay_608_1,0.11043721722077166,0
essay_612_1,0.06439949756861496,0
essay_623_1,0.10546871900979435,0
essay_624_1,0.000409308383602071,0
essay_627_1,0.07455510597858543,0
essay_632_1,0.18654797338887705,0
essay_639_1,0.23122595475797136,0
essay_640_1,0.07645741651440832,0
essay_641_1,0.050099634417542734,0
essay_642_1,0.2449676129112107,0
essay_645_1,0.06009888728411098,0
essay_646_1,0.07767874079125656,0
essay_647_1,0.06519846293438797,0
essay_648_1,0.1283226345970397,0
essay_659_1,0.10194819428905294,0
essay_663_1,0.09224442368206166,0
essay_669_1,0.13094816533473932,0
essay_680_1,0.157872705295848,0
essay_681_1,0.044331502904324575,0
essay_683_1,0.08196708535937375,0
essay_686_1,0.07475777057465088,0
essay_687_1,0.10069988664059766,0
essay_698_1,0.37144781293320006,0
essay_699_1,0.1943217689447482,0
essay_702_1,0.12555689570175957,0
essay_705_1,0.10678819527462646,0
essay_709_1,0.09461224609186275,0
essay_719_1,0.09650281314330239,0
essay_725_1,0.09718695291933412,0
essay_729_1,0.0596005128228778,0
essay_742_1,0.057014605166049566,0
essay_747_1,0.0670523549906363,0
essay_748_1,0.09502078873208912,0
essay_749_1,0.09715512707816824,0
essay_751_1,0.09073336359086044,0
essay_763_1,0.07342719744286957,0
essay_766_1,0.11933410673428012,0
essay_775_1,0.06678497279120828,0
essay_776_1,0.1042018575629019,0
essay_779_1,0.09155986283391933,0
essay_791_1,0.08069133515155962,0
essay_794_1,0.11035103859692162,0
essay_795_1,0.0004874301685458228,0
essay_800_1,0.08955676537395589,0
essay_804_1,0.06679742134773231,0
essay_815_1,0.11082638322854928,0
essay_821_1,0.0003794808242924147,0
essay_831_1,0.2286092169870771,0
essay_835_1,0.09524536076353754,0
essay_840_1,0.06894185483743516,0
essay_851_1,0.10294971133913873,0
essay_854_1,0.4687619251992398,0
essay_856_1,0.0824839958746577,0
essay_860_1,0.06692069019814154,0
essay_863_1,0.1294848848364114,0
essay_870_1,0.08474975311000388,0
essay_871_1,0.1254761547593431,0
essay_877_1,0.08121431234204982,0
essay_878_1,0.13580296216926338,0
essay_880_1,0.1413216820939308,0
essay_882_1,0.13930539951682785,0
essay_883_1,0.07763331496624022,0
essay_891_1,0.10653131884688022,0
essay_895_1,0.07506772623406248,0
essay_896_1,0.08613615543937207,0
essay_897_1,0.2110504749466896,0
essay_913_1,0.08806605101987133,0
essay_915_1,0.0968395383272415,0
essay_928_1,0.10922778750414819,0
essay_929_1,0.08328422939854535,0
essay_951_1,0.14665805990469083,0
essay_954_1,0.1568475021247222,0
essay_955_1,0.09308227044449797,0
essay_956_1,0.11176493509656141,0
essay_957_1,0.13240966583608907,0
essay_960_1,0.11137970839794294,0
essay_967_1,0.1786739564928694,0
essay_972_1,0.11639684994120228,0
essay_975_1,0.0004578986804440944,0
essay_981_1,0.10759714748385493,0
essay_995_1,0.0005389590221027274,0
essay_1008_1,0.11355282896445691,0
essay_1012_1,0.10662310291450039,0
essay_1014_1,0.07696636655859203,0
essay_1016_1,0.10571223676513868,0
essay_1017_1,0.08055961413443215,0
essay_1020_1,0.09880631371302855,0
essay_1021_1,0.17708688758905963,0
essay_1025_1,0.14611726330684982,0
essay_1028_1,0.09012929138681905,0
essay_1030_1,0.06680738894132192,0
essay_1034_1,0.0810453743745391,0
essay_1038_1,0.29454562705054854,0
essay_1044_1,0.08166263263748316,0
essay_1047_1,0.10694043173289723,0
essay_1051_1,0.11401085749250772,0
essay_1054_1,0.24579191600381786,0
essay_1056_1,0.0805288796904148,0
essay_1059_1,0.04389359787904722,0
essay_1060_1,0.07912655679606777,0
essay_1064_1,0.13381433352308014,0
essay_1068_1,0.058279940517823245,0
essay_1071_1,0.08943528848926331,0
essay_1076_1,0.14796063399408102,0
essay_1078_1,0.09547346139039306,0
essay_1082_1,0.0662366834384814,0
essay_1086_1,0.09232357714176491,0
essay_1090_1,0.08396417130494478,0
essay_1104_1,0.08433701491179031,0
essay_1108_1,0.08234397315842165,0
essay_1110_1,0.08671789738365082,0
essay_1117_1,0.1293841070154291,0
essay_1118_1,0.09232089520333393,0
essay_1125_1,0.07570905163812391,0
essay_1126_1,0.14091915536453148,0
essay_1129_1,0.17761350913651752,0
essay_1135_1,0.10065306196615331,0
essay_1136_1,0.06797987736180235,0
essay_1139_1,0.11331266753275805,0
essay_1143_1,0.096621479008063,0
essay_1154_1,0.10012924374601091,0
essay_1159_1,0.00038261834417944145,0
essay_1160_1,0.00048307730992558156,0
essay_1162_1,0.10834237502050441,0
essay_1164_1,0.12192613803509787,0
essay_1166_1,0.12507866522893185,0
essay_1169_1,0.07064992708269327,0
essay_1172_1,0.0746894924513952,0
essay_1179_1,0.09642451022500205,0
essay_1195_1,0.11174755858306434,0
essay_1197_1,0.17145642467604122,0
essay_1200_1,0.08553739963328652,0
essay_1201_1,0.12745383386425255,0
essay_1210_1,0.10094938704555201,0
essay_1211_1,0.09477775955893845,0
essay_1218_1,0.10306642563979462,0
essay_1219_1,0.06705795867713917,0
essay_1222_1,0.1018413715521737,0
essay_1226_1,0.1382177721457369,0
essay_1231_1,0.14264563612212844,0
essay_1_2,0.20285480872297904,1
essay_8_2,0.976103306995196,1
essay_13_2,0.2266593786658492,1
essay_14_2,0.9832109090755964,1
essay_20_2,0.9870922156738479,1
essay_21_2,0.9701135580085266,1
essay_32_2,0.9683405200638836,1
essay_34_2,0.971764090712125,1
essay_37_2,0.9762711205126597,1
essay_40_2,0.969542720573456,1
essay_53_2,0.9614973408076521,1
essay_64_2,0.9802441697394368,1
essay_91_2,0.13429836305682216,1
essay_95_2,0.9846187030459657,1
essay_98_2,0.9720832546186373,1
essay_103_2,0.99053587038944,1
essay_111_2,0.9734609810765383,1
essay_112_2,0.9831899566847243,1
essay_122_2,0.9903212841537186,1
essay_134_2,0.9703298681101955,1
essay_143_2,0.9695353825200487,1
essay_146_2,0.9761834268144375,1
essay_150_2,0.9881764121492376,1
essay_151_2,0.9721257021815807,1
essay_152_2,0.10781738310904386,1
essay_160_2,0.16884726520392596,1
essay_161_2,0.14015665327398993,1
essay_162_2,0.9774451235577142,1
essay_166_2,0.9673407827260594,1
essay_186_2,0.9666697458861849,1
essay_187_2,0.9658574224735521,1
essay_189_2,0.9766991444298856,1
essay_194_2,0.967769739879796,1
essay_197_2,0.1494468493072486,1
essay_200_2,0.9866835315961805,1
essay_201_2,0.9752312452302028,1
essay_202_2,0.9779756138685604,1
essay_205_2,0.969850091966735,1
essay_206_2,0.9654225852906652,1
essay_207_2,0.9679855575487113,1
essay_216_2,0.9834946600552636,1
essay_219_2,0.1405547631431199,1
essay_226_2,0.9798768071512715,1
essay_229_2,0.9600978530418354,1
essay_230_2,0.9595435150860578,1
essay_241_2,0.9821938565055897,1
essay_246_2,0.9780860414610344,1
essay_252_2,0.2299135568043707,1
essay_253_2,0.14492797589945583,1
essay_262_2,0.10052578461462694,1
essay_269_2,0.10241679256815356,1
essay_276_2,0.9744085980275554,1
essay_279_2,0.9700211896061515,1
essay_288_2,0.9696843548439708,1
essay_293_2,0.9700011336871469,1
essay_295_2,0.973045839154751,1
essay_315_2,0.9792173806969743,1
essay_317_2,0.9781424976064315,1
essay_337_2,0.9712581929494063,1
essay_345_2,0.1700025768732782,1
essay_364_2,0.9755171295817652,1
essay_374_2,0.1467168527960061,1
essay_378_2,0.9765162618651704,1
essay_379_2,0.972576064680089,1
essay_384_2,0.968872784389811,1
essay_387_2,0.9839221828943308,1
essay_391_2,0.9583540461448141,1
essay_392_2,0.9544211276675713,1
essay_397_2,0.9611019921250668,1
essay_400_2,0.9796668609435076,1
essay_401_2,0.9779318625956535,1
essay_402_2,0.9785888024772896,1
essay_403_2,0.9769159709965796,1
essay_406_2,0.9895516139814321,1
essay_419_2,0.9709807527543891,1
essay_421_2,0.9833449000187027,1
essay_437_2,0.9827469713382398,1
essay_441_2,0.9693459493283371,1
essay_452_2,0.983708120145622,1
essay_455_2,0.9828652436926453,1
essay_459_2,0.9839431738873828,1
essay_463_2,0.9834774631972,1
essay_469_2,0.9796266674430485,1
essay_472_2,0.9778873227576981,1
essay_474_2,0.965745543218434,1
essay_484_2,0.979437737072227,1
essay_488_2,0.9670208477703223,1
essay_492_2,0.971596967396066,1
essay_502_2,0.971813633015122,1
essay_503_2,0.984482323428144,1
essay_508_2,0.9835009001918907,1
essay_509_2,0.963128542888804,1
essay_510_2,0.9746184983703543,1
essay_520_2,0.950129124918026,1
essay_524_2,0.11150818876312427,1
essay_540_2,0.976099060528847,1
essay_550_2,0.9769646438838873,1
essay_556_2,0.9768762083967937,1
essay_562_2,0.9581765886873558,1
essay_563_2,0.08784267038573158,1
essay_564_2,0.9838419174048108,1
essay_565_2,0.9662245021431637,1
essay_579_2,0.9740800666772207,1
essay_586_2,0.9538670199243687,1
essay_592_2,0.9769311960789978,1
essay_600_2,0.2232576119698338,1
essay_608_2,0.9781443549497975,1
essay_612_2,0.9609860663356516,1
essay_623_2,0.9754379241227884,1
essay_624_2,0.9812622144920863,1
essay_627_2,0.14468671619662216,1
essay_632_2,0.9866769521171894,1
essay_639_2,0.3034847540960063,1
essay_641_2,0.9758552381432346,1
essay_642_2,0.9892932226530307,1
essay_645_2,0.12013102026596885,1
essay_646_2,0.9779007923264074,1
essay_647_2,0.9611464597734022,1
essay_648_2,0.98289967107011,1
essay_659_2,0.9787042867947798,1
essay_663_2,0.9608106154627152,1
essay_669_2,0.9809147855445235,1
essay_680_2,0.9845518358379483,1
essay_681_2,0.9767746857281012,1
essay_683_2,0.9615117923712933,1
essay_686_2,0.9551241555262976,1
essay_687_2,0.9754819511104565,1
essay_698_2,0.9897704780597247,1
essay_699_2,0.9874671282294453,1
essay_705_2,0.9764622072735425,1
essay_709_2,0.9693256677625646,1
essay_719_2,0.963030755766152,1
essay_725_2,0.9732676580439663,1
essay_729_2,0.9784345069401381,1
essay_742_2,0.9554123834039187,1
essay_747_2,0.9784356283836446,1
essay_748_2,0.9733374321677766,1
essay_749_2,0.9777708881662867,1
essay_751_2,0.9692538644753559,1
essay_763_2,0.9838306727877827,1
essay_766_2,0.9815397613311606,1
essay_775_2,0.963219660580728,1
essay_776_2,0.9776707442740713,1
essay_779_2,0.9639950062447796,1
essay_791_2,0.9734324658310558,1
essay_794_2,0.9705172309226107,1
essay_795_2,0.9852625523886223,1
essay_800_2,0.9603691015949114,1
essay_804_2,0.9588209416905537,1
essay_815_2,0.9626188027156617,1
essay_821_2,0.9555033470064358,1
essay_831_2,0.986320344615843,1
essay_835_2,0.9681803258306062,1
essay_840_2,0.96356711692656,1
essay_851_2,0.9816058963819702,1
essay_854_2,0.9960030211674182,1
essay_856_2,0.9914222549054713,1
essay_860_2,0.965817532904003,1
essay_863_2,0.9727177418269386,1
essay_870_2,0.968646715568602,1
essay_871_2,0.9732374141376188,1
essay_877_2,0.9761305139064208,1
essay_878_2,0.2202128883979814,1
essay_880_2,0.972657291196687,1
essay_882_2,0.9751896299633953,1
essay_883_2,0.9833649495782297,1
essay_891_2,0.9652529642152843,1
essay_895_2,0.9873510940820576,1
essay_896_2,0.9788542567981142,1
essay_897_2,0.9794732435626522,1
essay_913_2,0.9596786725553962,1
essay_915_2,0.9737251261731407,1
essay_928_2,0.9685820825287295,1
essay_929_2,0.977201004290952,1
essay_951_2,0.9747166050946353,1
essay_954_2,0.985267689639302,1
essay_955_2,0.9689453338563602,1
essay_956_2,0.9786138950583879,1
essay_957_2,0.9790695561182708,1
essay_960_2,0.9700083679099609,1
essay_967_2,0.9817022826215186,1
essay_972_2,0.11415348556191528,1
essay_975_2,0.9673495847708481,1
essay_981_2,0.9696142584846269,1
essay_995_2,0.9679301473338556,1
essay_1008_2,0.9907749504945065,1
essay_1012_2,0.966459415916247,1
essay_1014_2,0.9517591870669819,1
essay_1016_2,0.9764598010393453,1
essay_1017_2,0.9540732115500528,1
essay_1020_2,0.9913619830459034,1
essay_1021_2,0.9807063139774318,1
essay_1025_2,0.978419950571988,1
essay_1028_2,0.9596996306921176,1
essay_1030_2,0.974501958462086,1
essay_1034_2,0.9808151881083886,1
essay_1038_2,0.9909014624169495,1
essay_1044_2,0.9673013479661843,1
essay_1047_2,0.9680434045982151,1
essay_1051_2,0.9617255634479385,1
essay_1054_2,0.9887459292541755,1
essay_1056_2,0.9557832381987714,1
essay_1059_2,0.9336923214905051,1
essay_1060_2,0.9459990690674971,1
essay_1064_2,0.9839828049656485,1
essay_1068_2,0.9844877953678597,1
essay_1071_2,0.9725651022439484,1
essay_1076_2,0.9778068966055148,1
essay_1078_2,0.9737734326927421,1
essay_1082_2,0.9806963381477187,1
essay_1086_2,0.9796739670428192,1
essay_1090_2,0.9789155506951205,1
essay_1104_2,0.9695486148043315,1
essay_1110_2,0.9791327529616988,1
essay_1117_2,0.9736821923645009,1
essay_1118_2,0.9593430246191572,1
essay_1125_2,0.9658475356689707,1
essay_1126_2,0.9818609731536336,1
essay_1129_2,0.18059207906102148,1
essay_1135_2,0.13020112869916456,1
essay_1136_2,0.9716130296754477,1
essay_1139_2,0.9767780194457083,1
essay_1143_2,0.9818173848305825,1
essay_1154_2,0.1291865309495482,1
essay_1159_2,0.12469461232931897,1
essay_1160_2,0.9760243180427375,1
essay_1162_2,0.9755768983771114,1
essay_1164_2,0.9747377151187675,1
essay_1166_2,0.9790698202191366,1
essay_1169_2,0.977046598603554,1
essay_1172_2,0.951207740314809,1
essay_1179_2,0.9599154377702149,1
essay_1195_2,0.9746233676923581,1
essay_1197_2,0.9846851903620765,1
essay_1200_2,0.9845074165612228,1
essay_1201_2,0.9865878554824723,1
essay_1210_2,0.9770238700563323,1
essay_1211_2,0.9799916938496499,1
essay_1218_2,0.9757951236055872,1
essay_1219_2,0.9724260446826067,1
essay_1222_2,0.9775730847446332,1
essay_1226_2,0.959324631560765,1
essay_1231_2,0.9864203262051394,1
