id,is_generated
318,0.07910137273482691
319,0.9923113638752813
320,0.041408540005471145
321,0.985679098199807
322,0.041408540005471145
323,0.9959035067888828
324,0.041408540005471145
325,0.9949867294009108
326,0.041408540005471145
327,0.9957484656896651
328,0.041408540005471145
329,0.9940188541082339
330,0.1120568569884527
331,0.9937063259580625
332,0.1120568569884527
333,0.9923700846200472
334,0.1120568569884527
335,0.9935063636478422
336,0.1120568569884527
337,0.9948523846571888
338,0.1120568569884527
339,0.9798481673224835
340,0.0936835735428147
341,0.9946528793156868
342,0.0936835735428147
343,0.9969508146048659
344,0.0936835735428147
345,0.995640104484896
346,0.0936835735428147
347,0.9925420759113838
348,0.0936835735428147
349,0.9976785366169233
350,0.06037865962319166
351,0.9918533351479465
352,0.06037865962319166
353,0.9965873725861311
354,0.06037865962319166
355,0.9914878964735024
356,0.06037865962319166
357,0.9945800718262355
358,0.06037865962319166
359,0.9953793939827845
360,0.052960593568752996
361,0.992515685015357
362,0.052960593568752996
363,0.993802794033592
364,0.052960593568752996
365,0.9939884872626643
366,0.052960593568752996
367,0.9962412525267035
368,0.052960593568752996
369,0.9964017084215677
370,0.22040919191780234
371,0.9944450058307258
372,0.22040919191780234
373,0.9930262465286996
374,0.22040919191780234
375,0.9955540680429649
376,0.22040919191780234
377,0.9962090982165739
378,0.22040919191780234
379,0.9952690998355322
380,0.055501869177846164
381,0.9934798145786803
382,0.055501869177846164
383,0.9924188835056714
384,0.055501869177846164
385,0.9914469766548994
386,0.055501869177846164
387,0.9901057160587976
388,0.055501869177846164
389,0.9922838845371474
390,0.04628335752653203
391,0.9938052460149835
392,0.04628335752653203
393,0.9924016243346904
394,0.04628335752653203
395,0.9935814149860045
396,0.04628335752653203
397,0.9949157523779085
398,0.04628335752653203
399,0.9905329172389769
400,0.32440674170334843
401,0.9955885968041583
402,0.32440674170334843
403,0.9935915203468273
404,0.32440674170334843
405,0.9971067494423986
406,0.32440674170334843
407,0.9978348724440879
408,0.32440674170334843
409,0.9969242008532968
410,0.057299574293758974
411,0.9938369381624914
412,0.057299574293758974
413,0.992341912440821
414,0.057299574293758974
415,0.9941323081784511
416,0.057299574293758974
417,0.9928063477161263
418,0.057299574293758974
419,0.9933846883385694
420,0.08388520033027233
421,0.988528538849382
422,0.08388520033027233
423,0.9914731242009751
424,0.08388520033027233
425,0.9906987542051627
426,0.08388520033027233
427,0.9913709592791874
428,0.08388520033027233
429,0.990519708857992
430,0.06553574123046521
431,0.9945572348862206
432,0.06553574123046521
433,0.9914024278156889
434,0.06553574123046521
435,0.9958324717549701
436,0.06553574123046521
437,0.9957797374109884
438,0.06553574123046521
439,0.9970574315564769
440,0.16980643741569149
441,0.9910698246182358
442,0.16980643741569149
443,0.9946898518314222
444,0.16980643741569149
445,0.9937394001347251
446,0.16980643741569149
447,0.9952491530615258
448,0.16980643741569149
449,0.9972936045707811
450,0.054676223035133587
451,0.9975293190557114
452,0.054676223035133587
453,0.9960450645695962
454,0.054676223035133587
455,0.9958831766839819
456,0.054676223035133587
457,0.9954321133551013
458,0.054676223035133587
459,0.9992582185202477
460,0.03788921896012008
461,0.9965391563976292
462,0.03788921896012008
463,0.9948949449190232
464,0.03788921896012008
465,0.9955299899121614
466,0.03788921896012008
467,0.99085966973339
468,0.03788921896012008
469,0.9958528129476925
470,0.030570928672022882
471,0.994266707488674
472,0.030570928672022882
473,0.991281526331173
474,0.030570928672022882
475,0.9904258790646138
476,0.030570928672022882
477,0.9953902699655264
478,0.030570928672022882
479,0.9930898521121339
480,0.04978231312318378
481,0.9928848195617385
482,0.04978231312318378
483,0.9968575948240913
484,0.04978231312318378
485,0.9964353568769528
486,0.04978231312318378
487,0.9944868735611222
488,0.04978231312318378
489,0.9951555499542368
490,0.11071561471608207
491,0.9903226756243354
492,0.11071561471608207
493,0.9852750783410406
494,0.11071561471608207
495,0.9931860816374285
496,0.11071561471608207
497,0.9902638736795343
498,0.11071561471608207
499,0.9957020876443602
500,0.16139800277520047
501,0.9951407955433815
502,0.16139800277520047
503,0.9963536549879138
504,0.16139800277520047
505,0.9955470212770027
506,0.16139800277520047
507,0.9957913565927594
508,0.16139800277520047
509,0.9975742326089709
510,0.0993283874511926
511,0.9959919461730792
512,0.0993283874511926
513,0.9909333465276876
514,0.0993283874511926
515,0.9943580811965855
516,0.0993283874511926
517,0.997182221040881
518,0.0993283874511926
519,0.9924198879948081
520,0.12470117522086457
521,0.9929456476143985
522,0.12470117522086457
523,0.9930772468854209
524,0.12470117522086457
525,0.9905472259139588
526,0.12470117522086457
527,0.9965858655877887
528,0.12470117522086457
529,0.9932060386987138
530,0.2805592163462277
531,0.9954184976839899
532,0.2805592163462277
533,0.993857280291145
534,0.2805592163462277
535,0.9945891057159544
536,0.2805592163462277
537,0.9921405817943391
538,0.2805592163462277
539,0.9965923838257679
540,0.025928271399467673
541,0.9938102346995432
542,0.025928271399467673
543,0.9938296111087667
544,0.025928271399467673
545,0.9917836391315104
546,0.025928271399467673
547,0.9947751061098014
548,0.025928271399467673
549,0.9936969458640134
550,0.18612441247200368
551,0.9936256753745859
552,0.18612441247200368
553,0.9930950608831332
554,0.18612441247200368
555,0.9937082371900355
556,0.18612441247200368
557,0.993055998642739
558,0.18612441247200368
559,0.9928724621138829
560,0.03706424297307962
561,0.9964280541748989
562,0.03706424297307962
563,0.07421879478434412
564,0.03706424297307962
565,0.9950352392756941
566,0.03706424297307962
567,0.9934310856117252
568,0.03706424297307962
569,0.9928823553581615
570,0.08684185406792826
571,0.9954813072771502
572,0.08684185406792826
573,0.9975395186099222
574,0.08684185406792826
575,0.9931314033790533
576,0.08684185406792826
577,0.9963891947019355
578,0.08684185406792826
579,0.9960052975256476
580,0.06931831410722471
581,0.9983338135864633
582,0.06931831410722471
583,0.9919020634961887
584,0.06931831410722471
585,0.992072049265624
586,0.06931831410722471
587,0.9953766201418949
588,0.06931831410722471
589,0.9928888528289118
590,0.055602941383760915
591,0.9932147535180932
592,0.055602941383760915
593,0.9953595980949966
594,0.055602941383760915
595,0.9940622794005578
596,0.055602941383760915
597,0.9944107153310925
598,0.055602941383760915
599,0.993085272818876
600,0.0696642167633264
601,0.991731563411204
602,0.0696642167633264
603,0.99345041835541
604,0.0696642167633264
605,0.9940438963972867
606,0.0696642167633264
607,0.9921352020017662
608,0.0696642167633264
609,0.9958551781274337
610,0.06222247516989374
611,0.9927530968389046
612,0.06222247516989374
613,0.9929282946548756
614,0.06222247516989374
615,0.9946081284284548
616,0.06222247516989374
617,0.9926034875708326
618,0.06222247516989374
619,0.9936023869831466
620,0.2885119361010317
621,0.9943988192209262
622,0.2885119361010317
623,0.9909927410081074
624,0.2885119361010317
625,0.9934798631556614
626,0.2885119361010317
627,0.9923862478572145
628,0.2885119361010317
629,0.9933609019691341
630,0.023312756482738225
631,0.9956799676487785
632,0.023312756482738225
633,0.9947100227823423
634,0.023312756482738225
635,0.9972099882354284
636,0.023312756482738225
637,0.9950671101623084
638,0.023312756482738225
639,0.9931570530733589
640,0.060715932212808084
641,0.9933801162518408
642,0.060715932212808084
643,0.9950634135157528
644,0.060715932212808084
645,0.9912961751686216
646,0.060715932212808084
647,0.9919474839682609
648,0.060715932212808084
649,0.9927893215605332
650,0.07361428488019811
651,0.9950039556583419
652,0.07361428488019811
653,0.9938361997615035
654,0.07361428488019811
655,0.9935742126557592
656,0.07361428488019811
657,0.9950580457723034
658,0.07361428488019811
659,0.9951199163221583
660,0.05309306612733904
661,0.9924894958470962
662,0.05309306612733904
663,0.9910621677862743
664,0.05309306612733904
665,0.993117239081729
666,0.05309306612733904
667,0.9926852740314951
668,0.05309306612733904
669,0.9940709388838602
670,0.02080670438114499
671,0.9908921948793704
672,0.02080670438114499
673,0.995443369827985
674,0.02080670438114499
675,0.9898858880608316
676,0.02080670438114499
677,0.9923045311713902
678,0.02080670438114499
679,0.9949480276028311
680,0.02791565680949381
681,0.9921861727237069
682,0.02791565680949381
683,0.9919347172084634
684,0.02791565680949381
685,0.9927599950097763
686,0.02791565680949381
687,0.9934625553017765
688,0.02791565680949381
689,0.9905527973918257
690,0.06848830573327022
691,0.9919665951007237
692,0.06848830573327022
693,0.9886237160417299
694,0.06848830573327022
695,0.9919525143845812
696,0.06848830573327022
697,0.995351845789615
698,0.06848830573327022
699,0.991563966536511
700,0.031155505928839297
701,0.9921683605253732
702,0.031155505928839297
703,0.9949283698913806
704,0.031155505928839297
705,0.9909688954259999
706,0.031155505928839297
707,0.9931934655646841
708,0.031155505928839297
709,0.9908648773921681
710,0.05793292534515894
711,0.9947830979167862
712,0.05793292534515894
713,0.9952079733320737
714,0.05793292534515894
715,0.9958923006369018
716,0.05793292534515894
717,0.9983016730347513
718,0.05793292534515894
719,0.9962039966221119
720,0.03164748505403679
721,0.9926170077044124
722,0.03164748505403679
723,0.9932079117256064
724,0.03164748505403679
725,0.9924409285615642
726,0.03164748505403679
727,0.9982488045582789
728,0.03164748505403679
729,0.9920274130915808
730,0.15980439335193344
731,0.9932545324448624
732,0.15980439335193344
733,0.9908003267213819
734,0.15980439335193344
735,0.9928869207661594
736,0.15980439335193344
737,0.15024633842115073
738,0.15980439335193344
739,0.9926684041702141
740,0.12869146402391962
741,0.99597224887032
742,0.12869146402391962
743,0.9938363483784118
744,0.12869146402391962
745,0.9932918859862601
746,0.12869146402391962
747,0.9937034171882
748,0.12869146402391962
749,0.9941453809863802
750,0.03305392455874854
751,0.9968861464362134
752,0.03305392455874854
753,0.9933806184843714
754,0.03305392455874854
755,0.9953148392164828
756,0.03305392455874854
757,0.993832556826201
758,0.03305392455874854
759,0.9269022257707116
760,0.09015229507919456
761,0.9922097750446303
762,0.09015229507919456
763,0.9924874986592586
764,0.09015229507919456
765,0.9908085162290917
766,0.09015229507919456
767,0.99349408274874
768,0.09015229507919456
769,0.9913658402873198
770,0.0871221335706566
771,0.9938881970447212
772,0.0871221335706566
773,0.9924575370714406
774,0.0871221335706566
775,0.9912005799984386
776,0.0871221335706566
777,0.994197997222388
778,0.0871221335706566
779,0.9924618999933035
780,0.058489999400346035
781,0.9934722047879055
782,0.058489999400346035
783,0.9949965311159044
784,0.058489999400346035
785,0.9911107940634071
786,0.058489999400346035
787,0.9878701385852571
788,0.058489999400346035
789,0.9895201542729388
790,0.1271373643342841
791,0.9951435067557599
792,0.1271373643342841
793,0.9944065358707388
794,0.1271373643342841
795,0.9932665400507789
796,0.1271373643342841
797,0.9960842318986006
798,0.1271373643342841
799,0.9945904678081743
800,0.05717466963775852
801,0.9941733357438286
802,0.05717466963775852
803,0.9944632262462758
804,0.05717466963775852
805,0.992303309712917
806,0.05717466963775852
807,0.9965451911566301
808,0.05717466963775852
809,0.9957583346480682
810,0.03943737195187147
811,0.9966903608993554
812,0.03943737195187147
813,0.9956240806419606
814,0.03943737195187147
815,0.9963953485035059
816,0.03943737195187147
817,0.9973343875997065
818,0.03943737195187147
819,0.9966070912286766
820,0.18936046395920514
821,0.9948049214957921
822,0.18936046395920514
823,0.9962773291514672
824,0.18936046395920514
825,0.9971756625070641
826,0.18936046395920514
827,0.9951123012925832
828,0.18936046395920514
829,0.9961244085958364
830,0.08815898540279389
831,0.9955189468037184
832,0.08815898540279389
833,0.996892789489394
834,0.08815898540279389
835,0.9951165567283852
836,0.08815898540279389
837,0.9939736089348107
838,0.08815898540279389
839,0.9940933796415387
840,0.386069296503441
841,0.9942304394251157
842,0.386069296503441
843,0.9943746338800827
844,0.386069296503441
845,0.993884168264547
846,0.386069296503441
847,0.9926947421514136
848,0.386069296503441
849,0.9949067011263734
850,0.06638308598210722
851,0.9946560288903686
852,0.06638308598210722
853,0.9954199802534898
854,0.06638308598210722
855,0.9945582295841282
856,0.06638308598210722
857,0.9934979223559147
858,0.06638308598210722
859,0.9960096262012377
860,0.09394132936976055
861,0.9919282397141974
862,0.09394132936976055
863,0.990517078139569
864,0.09394132936976055
865,0.9924421882048551
866,0.09394132936976055
867,0.9910637098998336
868,0.09394132936976055
869,0.9932404407114127
870,0.07167842852407072
871,0.9925060204711219
872,0.07167842852407072
873,0.9946662463397213
874,0.07167842852407072
875,0.9937545841753614
876,0.07167842852407072
877,0.9960460711015383
878,0.07167842852407072
879,0.9963532917512434
880,0.04447645310519291
881,0.9958165152592392
882,0.04447645310519291
883,0.9967837252468786
884,0.04447645310519291
885,0.9950369755199685
886,0.04447645310519291
887,0.9922635888444796
888,0.04447645310519291
889,0.9926274668023854
890,0.0964139353885778
891,0.9919632092890001
892,0.0964139353885778
893,0.990052275582618
894,0.0964139353885778
895,0.9911016470935129
896,0.0964139353885778
897,0.9917205012061212
898,0.0964139353885778
899,0.989577020868312
900,0.0384874010590347
901,0.9970593891885666
902,0.0384874010590347
903,0.9910914176048867
904,0.0384874010590347
905,0.9935470001237656
906,0.0384874010590347
907,0.994821246212602
908,0.0384874010590347
909,0.9943450877665616
910,0.032006202504765234
911,0.993769273019181
912,0.032006202504765234
913,0.9954776122039618
914,0.032006202504765234
915,0.9959151489811201
916,0.032006202504765234
917,0.9949754381293491
918,0.032006202504765234
919,0.9925632085398748
920,0.05191888512636537
921,0.9958905468936998
922,0.05191888512636537
923,0.9961471686699073
924,0.05191888512636537
925,0.9947711732227073
926,0.05191888512636537
927,0.9984632008804981
928,0.05191888512636537
929,0.9949328362986325
930,0.11067831630570317
931,0.9946539795554457
932,0.11067831630570317
933,0.9932772831242693
934,0.11067831630570317
935,0.9925319556210501
936,0.11067831630570317
937,0.9945311191009888
938,0.11067831630570317
939,0.9918132216480028
940,0.03711555241935052
941,0.9932709484161261
942,0.03711555241935052
943,0.9932519626754037
944,0.03711555241935052
945,0.9936333329990229
946,0.03711555241935052
947,0.9923336038373222
948,0.03711555241935052
949,0.9914650480953738
950,0.04035277693442219
951,0.9936378856013172
952,0.04035277693442219
953,0.9938161273674679
954,0.04035277693442219
955,0.9952199580066564
956,0.04035277693442219
957,0.9931318936263284
958,0.04035277693442219
959,0.9947985444856516
960,0.023466125619271617
961,0.9932367280854986
962,0.023466125619271617
963,0.05356397976825773
964,0.023466125619271617
965,0.9955416425769774
966,0.023466125619271617
967,0.9949411466984772
968,0.023466125619271617
969,0.9929110463572837
970,0.15349908436485002
971,0.9945543495319371
972,0.15349908436485002
973,0.996013722069888
974,0.15349908436485002
975,0.9935433738959721
976,0.15349908436485002
977,0.9964704350138425
978,0.15349908436485002
979,0.9936495173851821
980,0.24922608109169928
981,0.9943972774649337
982,0.24922608109169928
983,0.9946633108115993
984,0.24922608109169928
985,0.9967578391249746
986,0.24922608109169928
987,0.9964341386738245
988,0.24922608109169928
989,0.9960876240554765
990,0.11246469130701776
991,0.996962102914578
992,0.11246469130701776
993,0.9948021274967725
994,0.11246469130701776
995,0.9933719124915893
996,0.11246469130701776
997,0.9954925725117547
998,0.11246469130701776
999,0.9946480100933501
1000,0.0928208767509633
1001,0.994232839590682
1002,0.0928208767509633
1003,0.9949800094423161
1004,0.0928208767509633
1005,0.9952163742940868
1006,0.0928208767509633
1007,0.9939406326696533
1008,0.0928208767509633
1009,0.9947919460190612
1010,0.061075259331230904
1011,0.9922447435772006
1012,0.061075259331230904
1013,0.991910013360101
1014,0.061075259331230904
1015,0.9929476839196709
1016,0.061075259331230904
1017,0.9921701221471498
1018,0.061075259331230904
1019,0.9924894208953149
1020,0.04294147611194227
1021,0.9923743375014485
1022,0.04294147611194227
1023,0.9937075354441123
1024,0.04294147611194227
1025,0.9945320529221947
1026,0.04294147611194227
1027,0.9949534335712922
1028,0.04294147611194227
1029,0.9935430095075879
1030,0.018808044741933733
1031,0.9970711374364826
1032,0.018808044741933733
1033,0.996590553331138
1034,0.018808044741933733
1035,0.9986502252838116
1036,0.018808044741933733
1037,0.9986031684044501
1038,0.018808044741933733
1039,0.9973158557201354
1040,0.04233304002918245
1041,0.9899465206699883
1042,0.04233304002918245
1043,0.9972978849872489
1044,0.04233304002918245
1045,0.908505187631698
1046,0.04233304002918245
1047,0.29788597645949655
1048,0.04233304002918245
1049,0.9949459112201561
1050,0.04594218714718739
1051,0.9958588008890589
1052,0.04594218714718739
1053,0.9978591124924291
1054,0.04594218714718739
1055,0.993358658191169
1056,0.04594218714718739
1057,0.9968489640036271
1058,0.04594218714718739
1059,0.9961708584985608
1060,0.02125281560464115
1061,0.9970737703134926
1062,0.02125281560464115
1063,0.9988139311322742
1064,0.02125281560464115
1065,0.9988527594379744
1066,0.02125281560464115
1067,0.9960521385491363
1068,0.02125281560464115
1069,0.9967990552512509
1070,0.034243725205598756
1071,0.9915921444657811
1072,0.034243725205598756
1073,0.994141853155743
1074,0.034243725205598756
1075,0.9927032497633608
1076,0.034243725205598756
1077,0.9967307284152386
1078,0.034243725205598756
1079,0.9930710125969141
1080,0.0539467378405167
1081,0.9970511572495673
1082,0.0539467378405167
1083,0.9149308480934516
1084,0.0539467378405167
1085,0.47120037115822083
1086,0.0539467378405167
1087,0.9931343403384395
1088,0.0539467378405167
1089,0.9960070738533517
1090,0.17748586696608143
1091,0.9953836179778837
1092,0.17748586696608143
1093,0.9958153794255016
1094,0.17748586696608143
1095,0.9970406182170538
1096,0.17748586696608143
1097,0.9968568237276879
1098,0.17748586696608143
1099,0.995131933605964
1100,0.055909459282415246
1101,0.9795755805812704
1102,0.055909459282415246
1103,0.8954689498496732
1104,0.055909459282415246
1105,0.989969130933632
1106,0.055909459282415246
1107,0.9354282266427482
1108,0.055909459282415246
1109,0.9941543437409409
1110,0.08184573915272883
1111,0.9932604979181491
1112,0.08184573915272883
1113,0.9919134025040895
1114,0.08184573915272883
1115,0.9932039018896391
1116,0.08184573915272883
1117,0.9944584892491535
1118,0.08184573915272883
1119,0.9922453581940684
1120,0.0968125391226408
1121,0.9970044107805432
1122,0.0968125391226408
1123,0.9949090776439752
1124,0.0968125391226408
1125,0.9976527550620331
1126,0.0968125391226408
1127,0.9946001986911697
1128,0.0968125391226408
1129,0.9983813848402112
1130,0.07490252171515113
1131,0.9974874177091944
1132,0.07490252171515113
1133,0.9952945204089128
1134,0.07490252171515113
1135,0.9963456120832223
1136,0.07490252171515113
1137,0.995024822477551
1138,0.07490252171515113
1139,0.9958602899130775
1140,0.07658578098190927
1141,0.8758643510378109
1142,0.07658578098190927
1143,0.9934882216900576
1144,0.07658578098190927
1145,0.9967385033658902
1146,0.07658578098190927
1147,0.9963581586626112
1148,0.07658578098190927
1149,0.994253465581747
1150,0.7089267043110848
1151,0.9969959378804586
1152,0.7089267043110848
1153,0.9947401270671032
1154,0.7089267043110848
1155,0.99893581505306
1156,0.7089267043110848
1157,0.9968818030400276
1158,0.7089267043110848
1159,0.9968973486327485
1160,0.08811071665965557
1161,0.9979450331277065
1162,0.08811071665965557
1163,0.9989849972292808
1164,0.08811071665965557
1165,0.9992785199571268
1166,0.08811071665965557
1167,0.9974890928424213
1168,0.08811071665965557
1169,0.9992447283569147
1170,0.08117242348517656
1171,0.9945672475440014
1172,0.08117242348517656
1173,0.9925711493802898
1174,0.08117242348517656
1175,0.9920565404607291
1176,0.08117242348517656
1177,0.9907444459519607
1178,0.08117242348517656
1179,0.991181737917956
1180,0.08770927938876609
1181,0.9952111175417493
1182,0.08770927938876609
1183,0.9934762382786163
1184,0.08770927938876609
1185,0.9934069145792707
1186,0.08770927938876609
1187,0.9949542092657058
1188,0.08770927938876609
1189,0.9958436598446241
1190,0.09448760716270478
1191,0.9942551044559164
1192,0.09448760716270478
1193,0.9916911155884128
1194,0.09448760716270478
1195,0.9917130544199954
1196,0.09448760716270478
1197,0.9941913353313908
1198,0.09448760716270478
1199,0.9927329403002056
1200,0.04415693344790284
1201,0.9940903840177082
1202,0.04415693344790284
1203,0.9971158664774399
1204,0.04415693344790284
1205,0.9957054245455973
1206,0.04415693344790284
1207,0.9951523434183871
1208,0.04415693344790284
1209,0.9943499136804212
1210,0.02506059255381353
1211,0.9949151551089557
1212,0.02506059255381353
1213,0.991782411535521
1214,0.02506059255381353
1215,0.9923427713919492
1216,0.02506059255381353
1217,0.9918581230110771
1218,0.02506059255381353
1219,0.9909341228452163
1220,0.9681758284580121
1221,0.9994545957957629
1222,0.9681758284580121
1223,0.9997616779360101
1224,0.9681758284580121
1225,0.9997408095969595
1226,0.9681758284580121
1227,0.9999518626208175
1228,0.9681758284580121
1229,0.9991900360092847
1230,0.11018541230023501
1231,0.9931248890740489
1232,0.11018541230023501
1233,0.9905690551038139
1234,0.11018541230023501
1235,0.992168546637252
1236,0.11018541230023501
1237,0.9954706737012636
1238,0.11018541230023501
1239,0.9939232820061213
1240,0.05764017581602868
1241,0.9921242388640256
1242,0.05764017581602868
1243,0.9953419458920318
1244,0.05764017581602868
1245,0.9951244451835164
1246,0.05764017581602868
1247,0.9939166945608106
1248,0.05764017581602868
1249,0.9951576999182865
1250,0.06297236506738074
1251,0.9932334499733425
1252,0.06297236506738074
1253,0.9968595162643451
1254,0.06297236506738074
